Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-392,-168,17904,-254,13,-549,-7876,1420,13060,-563,-38,-162
20,-468,-204,17984,-253,19,-548,-7928,1332,13180,-593,-5,-122
40,-624,-160,17952,-247,-3,-530,-7972,1348,13080,-618,3,-135
60,-412,-44,17884,-240,-5,-551,-8008,1288,13068,-619,-41,-118
80,-364,-80,17836,-245,11,-528,-7984,1320,13180,-589,111,-123
100,-408,-44,18000,-242,28,-530,-8004,1320,13288,-581,99,-108
120,-444,-40,17968,-280,-1,-526,-7960,1300,13016,-579,0,-117
140,-508,-52,18036,-280,-1,-554,-8056,1280,13080,-630,-73,-136
160,-356,-164,17948,-252,-2,-551,-7956,1272,13076,-579,-22,-140
180,-476,-104,18000,-245,3,-548,-8036,1224,13212,-554,22,-144
200,-448,-180,17936,-265,-5,-558,-8080,1380,13100,-580,-30,-140
220,-416,-248,17964,-270,5,-557,-8060,1264,13232,-565,-46,-117
240,-448,-204,17956,-273,13,-531,-7992,1276,13260,-560,-18,-106
260,-472,-128,17976,-250,-7,-520,-8064,1176,13112,-544,-32,-127
280,-484,-120,17988,-247,-10,-522,-7920,1260,13252,-589,-35,-141
300,-412,-132,17992,-271,-2,-542,-7972,1384,13016,-614,-5,-137
320,-500,-52,17872,-270,1,-532,-8092,1300,12984,-610,-51,-104
340,-412,-184,17956,-267,-8,-536,-8120,1300,13160,-580,22,-126
360,-420,-144,17844,-264,8,-529,-7984,1356,13148,-607,4,-101
380,-464,-156,17996,-258,3,-536,-7976,1296,13192,-618,-15,-76
400,-428,-112,18020,-266,3,-558,-8032,1248,13012,-601,-65,-115
420,-464,-144,17968,-250,-6,-523,-7888,1212,13360,-531,44,-115
440,-388,-68,17960,-256,20,-529,-7884,1252,13104,-534,9,-123
460,-508,-208,18012,-220,8,-534,-8020,1260,13152,-531,8,-99
480,-540,-176,18016,-255,27,-509,-8056,1296,12984,-568,24,-111
500,-368,-80,17872,-253,5,-557,-8128,1240,13136,-503,76,-126
520,-412,-128,17880,-305,1,-548,-7984,1348,13216,-574,-12,-140
540,-492,-188,17996,-316,-36,-546,-8020,1256,13116,-633,-65,-157
560,-472,-112,18172,-244,-143,-557,-7960,1464,13100,-768,-159,-88
580,108,-68,17852,-487,358,-501,-7480,1200,13324,-1027,210,-94
