Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2884,3820,16984,-270,31,-531,-3888,2004,15020,-516,52,-197
20,-3008,3892,16944,-262,7,-546,-4048,2044,14884,-488,12,-220
40,-2980,3952,17180,-216,-8,-532,-3980,2016,14848,-493,-32,-183
60,-3036,3736,17100,-223,-13,-535,-4000,2024,14848,-484,-34,-188
80,-2936,3888,16984,-220,-39,-535,-3720,1960,14860,-439,94,-245
100,-3040,3820,16908,-222,-14,-569,-3912,2032,14824,-449,163,-231
120,-3072,4028,17036,-270,-30,-587,-3884,2096,14916,-484,116,-226
140,-2716,3788,17144,-370,34,-605,-3888,2136,15024,-493,44,-216
160,-2936,3932,17196,-459,243,-634,-3820,1944,15036,-513,63,-234
180,-2984,3828,17028,-504,234,-610,-3928,2032,14800,-549,69,-151
200,-3132,3816,16952,-460,147,-556,-3936,2036,14880,-598,-194,-82
220,-3164,3776,17008,-404,-13,-471,-3896,1980,14908,-649,-332,-4
240,-2896,3764,17052,-398,4,-464,-3876,2020,15028,-580,-281,40
260,-3036,4004,17232,-496,87,-478,-3800,1980,15176,-594,-277,48
280,-2860,3772,17152,-508,212,-537,-3780,2024,15132,-490,-198,43
300,-2820,3712,17176,-652,325,-557,-4116,2016,15220,-408,-136,27
320,-3264,3784,17064,-789,318,-568,-4156,2040,15012,-360,-212,58
340,-3276,3852,16988,-747,199,-596,-4084,2016,15160,-310,-370,11
360,-3032,3724,17024,-926,166,-597,-4004,2024,15252,-232,-450,13
380,-3036,3764,17084,-1099,398,-632,-3868,2052,15448,-4,-363,24
400,-3036,3572,17320,-1401,655,-653,-3624,1940,15532,197,-410,-63
420,-3144,3528,17140,-1810,912,-310,-3760,1804,15552,557,-230,-17
440,-3356,3080,17188,-1676,1382,61,-3816,1424,14944,578,225,-137
460,-6288,3208,17856,-2486,3048,2918,-3200,692,15076,617,1370,-36
480,-5836,2616,20740,-1790,6163,5841,-4780,704,15452,812,2215,730
500,-7728,8,23080,3677,8650,6156,-6396,464,17356,1466,2391,1857
520,-6892,2572,21764,10087,11550,12361,-8152,-3196,20900,3390,5075,4045
540,-12088,6428,20992,3816,20391,8320,-9036,864,17848,5019,15268,7884
