Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3480,284,14780,-74,-179,-39,2656,-184,17408,430,-236,-338
20,3596,276,14776,-120,-128,3,2620,-56,17376,408,-162,-330
40,3480,276,14796,-422,-145,-27,2740,-68,17328,395,19,-367
60,3432,480,14920,-981,-98,-211,2660,-192,17360,410,220,-391
80,3352,320,14852,-1810,-178,-394,2664,-56,17568,412,118,-405
100,3212,-92,14684,-2521,-432,-658,2396,-76,17492,350,-58,-348
120,2912,60,14472,-1717,-701,-585,2412,-92,17492,399,-388,-311
140,3896,148,14592,-796,-445,-320,2588,-40,17224,385,-407,-355
160,3744,-40,14636,-548,-229,-200,2688,-76,17320,351,-185,-331
180,3504,-28,14716,-536,-200,-203,2500,-92,17616,322,-140,-342
200,3476,-12,14920,-746,-315,-224,2440,-36,17528,310,-243,-332
220,3516,-36,14816,-740,-327,-166,2632,-156,17360,274,-261,-364
240,3624,-128,14768,-586,-355,-141,2440,-100,17288,284,-287,-335
260,3616,-248,14648,-315,-297,-140,2604,-76,17464,290,-254,-364
280,3520,-104,14516,-157,-141,-34,2516,-60,17448,294,-273,-382
300,3412,-212,14848,-73,-206,9,2444,-104,17444,327,-300,-356
320,3448,-188,14720,57,-141,27,2464,8,17456,298,-342,-316
340,3492,-204,14728,113,-166,24,2628,-132,17292,257,-294,-330
360,3592,-224,14868,-12,-181,35,2528,-28,17244,242,-257,-327
380,3492,-136,14744,-41,-165,40,2440,-140,17388,380,-272,-325
400,3512,-148,14948,9,-244,30,2544,-232,17752,584,-398,-311
420,2900,672,15596,-468,-788,41,2620,292,17888,665,-304,-193
440,4312,364,16312,-1269,-2103,172,2176,-516,18328,714,-1543,-333
460,2364,452,19268,-1280,-5803,2770,-2560,-180,20672,2278,-5509,96
480,3668,248,20852,-3946,-12004,3975,4168,1112,21280,1544,-8500,1541
500,6576,324,20376,-7297,-11687,2855,5980,2460,22980,-2193,-2939,4733
520,6684,-380,25656,-5680,-11806,1937,2040,2020,26160,-4998,-7771,4051
540,7064,1068,26952,-5366,-19448,2432,4976,668,24844,-7743,-13521,3946
560,11132,-36,24368,-11523,-18341,2909,7544,-688,23420,-11180,-9359,3921
580,11856,-332,21356,-15315,-13686,3467,7316,-1344,23912,-13650,-5838,5906
600,11896,-2860,20992,-15933,-9234,4221,6856,-2132,23908,-15855,-5339,7561
620,11560,-2508,20384,-14504,-11619,5507,5392,-2404,23188,-17188,-9259,8877
640,12980,-1444,18268,-13680,-16157,8003,6348,-3128,20728,-17613,-14729,10471
660,13440,-1528,15480,-10732,-17732,12513,8208,-3476,18780,-17580,-15919,12947
680,13808,-1112,13288,-12061,-15800,15140,9768,-3940,16588,-17579,-14445,15281
700,13560,-2272,11428,-11088,-12955,17397,9096,-5204,15176,-17357,-11786,17363
720,12056,-2640,9144,-9339,-13086,19579,7916,-5320,13812,-16846,-10329,18854
740,10480,-4012,6984,-7534,-12304,21303,7680,-6652,12256,-16115,-8097,21333
760,10604,-4808,5484,-5365,-9902,22406,6736,-7456,10876,-14598,-6976,22722
780,8844,-5244,4248,-2054,-6868,24078,5292,-7844,9764,-12992,-6246,23257
800,5700,-6588,4132,-190,-5383,24649,3856,-8736,8516,-11203,-6472,23054
820,3632,-7576,3212,2099,-5759,23755,2568,-9244,7400,-8864,-6916,22297
840,2036,-8540,2124,4929,-5730,21742,1808,-9896,6992,-6828,-6885,21159
860,540,-9016,1568,8921,-4582,18604,1120,-9364,6964,-4969,-5703,18671
880,-780,-8528,2760,9269,-4389,15008,952,-8784,5636,-3235,-4955,15886
900,-1244,-8276,4216,9065,-3623,11489,-324,-8516,5328,-1821,-5086,12394
920,-120,-8412,3904,9182,-2013,8607,36,-8888,6184,-536,-4192,9926
940,252,-8484,5164,9358,-427,6359,244,-8576,6816,581,-3570,7445
960,944,-7692,6244,9614,893,4153,860,-8412,7040,1053,-2544,5268
980,232,-6996,7440,9411,-494,2127,-268,-8384,7036,1281,-3246,3307
1000,860,-6884,8356,7603,-5631,1199,-40,-9316,7084,1865,-6440,1378
1020,2568,-7972,8124,6324,-8855,168,280,-10012,8080,1567,-9222,-633
1040,4308,-8688,8120,5994,-9020,-369,2024,-10972,8440,1787,-10367,-1482
1060,5912,-8732,8688,6624,-8140,-1392,2892,-11356,8968,1543,-10115,-2494
1080,7204,-8748,9572,6187,-7860,-1678,3756,-12148,9744,1268,-9374,-3108
1100,8456,-8568,9812,6201,-8206,-1639,4148,-12680,10616,1602,-9799,-3328
1120,8992,-8152,10832,6306,-7949,-1304,5156,-13432,10936,2320,-9526,-1686
1140,9320,-8396,11820,5645,-8550,-1179,4852,-12688,10900,2171,-8652,-1784
1160,8704,-7752,11820,5168,-9010,-845,4640,-12252,11172,1658,-8629,-2532
1180,9288,-7764,11260,5197,-8902,-1093,5260,-12268,11720,1596,-9114,-2455
1200,10552,-7920,11560,5434,-6449,-1574,6660,-13100,11556,1588,-7015,-1759
1220,10480,-7676,12100,4695,-3726,-2299,6744,-13452,10920,1558,-4805,-1718
1240,9464,-7520,12212,3394,-2351,-2881,5624,-13164,11312,1633,-3341,-1555
1260,8944,-7428,11640,3208,-1462,-2989,4908,-12568,11968,1607,-2520,-1466
1280,8764,-7088,12240,3204,-1087,-3173,5112,-12536,11900,1462,-2194,-1906
1300,8852,-6820,12916,3020,-1242,-2960,4976,-12560,11352,1052,-1722,-2128
1320,9320,-6048,12856,1929,-1883,-2132,4944,-12336,11020,743,-1762,-2179
1340,9552,-6500,12012,957,-2506,-1423,5200,-12280,11324,528,-2366,-2176
1360,10216,-6628,11680,817,-2532,-1247,6084,-12436,11480,489,-2630,-2094
1380,10656,-6520,12008,739,-2006,-1083,6340,-12632,11080,427,-2100,-1703
1400,10832,-6652,12084,239,-1889,-556,6116,-12740,11092,176,-1705,-1320
1420,10696,-6764,11664,-138,-1580,-203,6396,-12772,11180,3,-1514,-956
1440,10628,-6668,11280,-197,-1099,-146,6592,-12440,10728,21,-1273,-652
1460,10564,-6348,11192,-507,-852,65,6420,-12204,10584,13,-918,-337
1480,9988,-6088,10936,-799,-975,317,6116,-11808,10520,-25,-854,-186
1500,9280,-6168,10980,-844,-1073,384,5816,-11556,10336,-157,-787,-342
1520,8680,-6100,10604,-1370,-1225,360,5668,-11300,9640,-303,-418,-780
1540,8044,-6360,10352,-2137,-1421,467,5168,-11184,9380,-436,99,-1523
1560,7844,-6112,9812,-2774,-1599,468,5380,-10952,8792,-473,861,-2316
1580,8204,-6184,9184,-4184,-263,18,6448,-10516,8076,-511,3057,-3336
1600,7104,-6944,7948,-6174,2950,-3791,6916,-10204,8000,-426,6253,-4321
1620,6816,-6252,7080,-6700,7569,-6675,6224,-9772,7540,-238,11002,-6051
1640,5760,-6380,7308,-8087,12198,-9119,5672,-9532,6892,-361,15761,-7740
1660,4764,-6764,7364,-10203,17221,-11893,4968,-9724,6636,29,21182,-9882
1680,3740,-6860,7012,-12012,22512,-14983,3684,-10324,5816,960,26731,-12225
1700,2408,-7504,6472,-12843,27208,-17300,1568,-10624,6500,2655,30992,-14745
1720,-752,-7616,6648,-12153,28488,-18637,-2372,-10828,8088,5265,30668,-17188
1740,-2884,-8792,7088,-7966,25075,-18793,-4360,-10184,8872,8293,25488,-19347
1760,-4104,-6908,6008,-3435,19297,-19488,-3492,-9804,9368,12199,18806,-21053
1780,896,-5644,4400,-785,14931,-20953,912,-7804,11464,14917,15807,-21383
1800,2904,-4104,4524,323,15868,-21861,1548,-7872,12600,17070,16753,-21334
1820,3840,-3328,10492,425,14497,-20892,2972,-7304,12252,18884,19016,-20848
1840,7980,-4512,10828,8829,16878,-18321,4072,-5440,15788,20429,21345,-18801
1860,6240,-1076,15124,13660,21418,-17895,4404,-4216,18252,20891,21862,-15597
1880,6260,116,19448,17652,18609,-15662,1616,-2524,19648,19923,20194,-13926
1900,7024,2980,23416,16957,10931,-13762,620,-1584,20704,20452,11351,-11533
1920,8596,3080,24504,12114,5129,-10363,3164,-392,22308,19381,4817,-8887
1940,10968,-1600,24976,10409,4959,-7265,5156,2224,24948,16087,4830,-7771
1960,8896,4884,25912,8684,6529,-5636,4056,2012,25152,12200,4388,-6424
1980,8456,776,25044,5427,7825,-3477,3212,1100,23416,9529,1768,-4553
2000,5888,1232,23092,3334,6415,-1526,1956,200,22348,8043,-1333,-3244
2020,4096,2808,18536,3080,4936,-1466,3104,596,21780,6588,-2404,-2633
2040,4996,344,17140,4382,6230,-2082,3632,312,20784,4828,339,-2783
2060,2396,-2300,26556,5412,4381,-1898,-1160,4,28876,5061,-1760,-438
2080,700,2432,25284,2712,-1593,-1823,-128,2240,23208,-175,-3595,-509
2100,2432,1212,10060,524,-452,-1284,1152,-452,18796,-819,-4568,-1066
2120,2712,-964,11100,2281,70,-690,1468,-1460,15156,236,-5122,-87
2140,3868,280,13452,3639,2706,-1141,2980,-648,14828,2005,-4161,308
2160,4100,1752,16248,3099,3719,-543,2508,224,17440,2544,-2728,880
2180,1268,1860,21288,1065,430,168,2500,856,18488,1580,-2002,615
2200,388,1004,14016,-1841,1001,776,1856,12,16680,585,-1355,309
2220,1400,308,15012,-1317,-1297,128,1492,-308,16372,1348,-2105,174
2240,2804,960,14948,-958,-891,571,3320,-264,16956,1618,-2502,336
2260,2492,376,14660,-1127,-787,208,3380,620,17908,1190,-1715,140
2280,1724,256,14824,-233,-144,52,2432,264,18004,714,-1054,-14
2300,1272,168,15436,-248,-677,35,1992,-160,18000,459,-1277,-153
2320,2040,120,14796,-127,-1198,91,2688,-108,17580,384,-1750,-320
