Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-16020,-488,-96,82,-239,-363,-8120,3676,14676,275,-507,-390
20,-16208,-396,-128,-111,-142,106,-8104,3584,14964,389,-238,-148
40,-15836,-660,116,-319,-134,340,-8204,3752,15040,406,-17,-142
60,-15612,-912,464,-338,-371,68,-8312,3728,14892,424,-299,-171
80,-15416,-976,440,-67,-465,-167,-8040,3872,14820,417,-464,-238
100,-15508,-916,532,73,-356,-63,-7972,3724,14752,389,-401,-189
120,-15568,-612,28,22,-231,110,-8140,3720,14824,377,-254,-144
140,-15680,-760,48,-215,-276,24,-8280,3600,15048,415,-320,-96
160,-15640,-828,232,-283,-400,-173,-8192,3596,14888,412,-464,-137
180,-15552,-1100,532,-185,-522,-117,-7968,3560,14688,457,-452,-165
200,-15524,-880,240,-43,-389,24,-8040,3656,14684,423,-263,-182
220,-15956,-664,-88,-40,-417,131,-8272,3468,15096,459,-320,-71
240,-16400,-720,-176,-168,-371,-81,-8744,3484,15616,571,-463,88
260,-17212,-760,-160,-510,-845,-325,-8596,3696,15768,789,-742,322
280,-17636,-848,232,-1024,-1154,-85,-8424,3880,16184,1071,-552,656
300,-18996,-816,328,-912,-1415,137,-9276,3828,16856,1535,-372,1147
320,-20256,-892,408,-892,-2154,498,-9712,4156,17540,2242,-512,1849
340,-20684,-876,524,-1159,-2952,540,-10040,4524,18600,3327,-1032,2516
360,-21584,-976,716,-1403,-4382,238,-10396,4760,18952,4731,-1492,3331
380,-22784,0,-216,-1720,-4002,2588,-9656,4952,18128,5911,1543,4256
400,-24000,868,-580,-2690,-3537,6257,-9600,5648,17668,6952,4983,5875
420,-24220,468,-508,-3784,-3930,9252,-11200,5680,18464,7771,6277,7423
440,-22680,-312,492,-3907,-6551,9035,-11696,5944,18552,8975,4702,9086
460,-21292,-152,1344,-3654,-9907,7836,-10844,6876,17728,9852,2394,10432
480,-19504,272,1456,-3494,-11561,8162,-8592,7780,15828,10310,2442,11542
500,-19296,-480,2620,-3031,-12323,9414,-9076,7364,14568,10420,2859,12364
520,-17552,-96,2892,-351,-12786,11038,-8476,8052,13788,10205,2981,13088
540,-15052,956,2204,1262,-13512,11512,-8284,8160,12964,9756,2905,13458
560,-14104,2212,1508,741,-14568,10295,-8128,8372,12400,9283,1596,13855
580,-12968,3176,1396,-1513,-15459,10272,-6060,8900,11224,8633,1295,14167
600,-9816,2516,3096,-2275,-14071,10910,-6244,9088,10560,8022,1490,14159
620,-9320,2224,4568,-2106,-13040,9468,-6020,9596,9616,7136,918,13829
640,-7940,3076,4988,-803,-12210,8433,-4400,10184,9152,6130,826,13155
660,-6524,3384,4864,-37,-9325,7258,-4880,10288,8980,5055,469,12362
680,-8532,4668,4160,-1031,-8268,5402,-4428,10440,9464,4270,-425,11798
700,-8416,4276,5372,-3913,-8846,4035,-4236,10604,8960,3609,-1260,11262
720,-8100,4468,5944,-5068,-7377,4110,-3260,11012,8076,2973,-1167,10665
740,-7936,3192,6876,-4561,-5567,4987,-2472,11272,7956,2327,-100,9835
760,-6884,2932,7772,-3463,-4201,4915,-2584,11012,8460,1776,521,8957
780,-7668,2868,8208,-1125,-3716,3596,-3064,10936,8864,1405,-145,8094
800,-7900,3252,7796,-1355,-5155,2612,-2148,10964,8948,1183,-1125,7235
820,-7048,2856,8396,-1454,-4823,2239,-1316,10988,8716,1122,-1276,6129
840,-7268,2236,8620,-1086,-3526,2364,-208,10824,9044,1071,-585,4919
860,-7632,2216,9208,44,-1732,3140,-364,10956,8552,1049,847,3719
880,-6904,2668,9496,1512,-114,3683,-704,11404,8784,754,1799,2691
900,-6848,2984,9788,3701,1114,3046,-1148,11372,9580,544,1482,1539
920,-8364,3236,8608,1600,-813,1557,-1104,11216,9900,561,442,531
940,-6428,2920,9036,1104,574,-932,-856,10900,10376,640,-122,-372
960,-7052,2676,9200,936,1708,-2585,228,11036,10076,403,574,-1727
980,-8904,2016,9588,1039,2224,-2242,396,11040,9972,323,1007,-2817
1000,-10752,2328,9544,2502,3371,-120,-1204,11236,9648,459,1627,-3682
1020,-11156,3544,8544,2859,3356,1472,-1744,11656,10292,799,2003,-4276
1040,-11092,4940,7548,2518,3605,2315,-2784,12072,10172,1223,2575,-4547
1060,-11072,5972,7020,1855,3554,2364,-3696,12668,10544,1557,2697,-4424
1080,-11012,6612,7268,727,3211,1608,-4000,13140,10104,1844,2595,-4249
1100,-11072,6912,7188,-172,2923,1353,-3816,13368,9620,1872,3012,-4085
1120,-10856,6472,7180,-1035,3654,1870,-4416,13092,9836,1691,3733,-4042
1140,-11092,5708,7964,248,4137,1706,-4912,12876,10308,1564,2575,-4016
1160,-10932,5592,8020,1100,2981,363,-4324,13080,10288,1553,1574,-4164
1180,-11132,5852,7564,1172,2950,162,-4420,13020,9304,1419,1415,-4315
