Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13608,8788,1796,-209,-201,53,13500,-4896,9264,316,-251,-339
20,13664,8724,1672,-229,-396,87,13444,-4836,9396,370,-274,-382
40,13664,8736,1604,-75,-175,-161,13348,-4864,9584,427,-210,-421
60,13456,8556,1656,103,-305,-196,13472,-4924,9424,534,-252,-457
80,13504,8512,1760,451,-319,-273,13148,-5124,9432,603,-410,-531
100,13508,8512,1764,530,-371,-564,13504,-4964,9460,707,-401,-559
120,14412,9156,1560,400,4,-793,14016,-4952,9716,804,-225,-474
140,15456,9244,984,1198,-25,-981,14376,-5432,10168,875,-556,-276
160,16160,9716,1168,1839,248,-575,14720,-5508,10536,838,-1089,101
180,16984,10144,1420,3178,564,124,14780,-6148,11920,737,-2406,550
200,17160,11980,2676,4861,628,534,15608,-6156,11908,501,-3288,1340
220,19900,13700,3752,4875,1039,2359,15480,-6008,11892,80,-4171,2531
240,20152,14680,4600,3970,1286,4970,16200,-6536,11468,-34,-4288,3835
260,19416,13972,4480,2854,2220,6511,16384,-6664,11560,-355,-3193,4869
280,18560,12956,3388,1736,4088,6822,16044,-6944,12328,-813,-3389,6310
300,18092,11936,3024,3404,4734,6638,16024,-6964,12000,-1368,-3660,7436
320,17364,12224,4464,3319,5228,6854,15496,-7436,10712,-1664,-3079,8328
340,16976,12460,4560,862,5944,7070,15592,-7240,9924,-2186,-819,8644
360,16152,11216,4572,-1836,7205,7573,14492,-8400,10156,-2656,740,10850
380,15492,9876,3224,-2940,7068,7886,13492,-7252,9660,-3092,1680,10439
400,15368,8708,2252,-3260,7206,8097,12744,-7948,9720,-3180,1042,9940
420,14772,7748,2320,-3778,7818,8731,13280,-8292,8948,-3350,586,10719
440,15456,6824,1576,-3972,8280,8091,13868,-8336,7908,-2983,1854,10833
460,15512,6480,1964,-4774,9762,6573,13504,-8816,8464,-2636,3936,10880
480,15024,5620,2688,-5693,10580,5802,12228,-9300,8216,-2277,4265,11000
500,14856,5212,3176,-5455,10253,6297,11444,-9372,7516,-1871,4166,10748
520,14728,4424,3420,-5430,9755,7455,10748,-9576,7208,-1191,4222,10367
540,13356,3412,3428,-4652,9739,7233,10540,-9660,7164,-765,3912,9941
560,12784,1912,3036,-3876,9450,6786,9932,-10024,7556,-479,3909,9414
580,11848,1760,3576,-3132,9778,5331,9984,-9720,7844,-375,3759,9291
600,11740,2472,5468,-3131,9009,4159,9240,-10132,7152,-306,4204,8883
620,11728,2064,5688,-3178,8048,3869,8176,-10140,7284,-41,4356,7827
640,11860,2028,6136,-3010,7724,4231,7172,-10520,7064,502,4246,6735
660,11740,1764,6136,-3462,7514,4601,7780,-10520,7288,628,3681,6143
680,11256,1524,6468,-3706,7641,3271,8536,-10636,7960,638,4239,5961
700,10944,584,6080,-3427,7954,1210,7712,-10764,8764,424,4542,5575
720,10740,1244,7096,-2532,6168,1033,6932,-10960,8664,512,3414,5351
740,12144,2736,8560,-2366,4893,1628,6860,-11080,8064,471,2654,5041
760,12916,2716,8328,-3633,4998,1822,7624,-10776,7824,325,2909,4906
780,12592,1736,7416,-3757,5904,1177,7292,-10984,8228,327,3615,4930
800,11260,696,7124,-2556,6711,268,6616,-10816,8756,69,3842,4812
820,10568,812,7832,-1487,5341,856,5816,-10984,8764,24,3034,4517
840,10564,1644,9004,-1641,4541,1244,5592,-11172,8344,29,2231,4108
860,10124,1344,9404,-2101,3580,1505,5032,-11244,8308,43,2026,3511
880,9512,964,9224,-3042,3347,1523,4500,-11132,8680,172,1635,2946
900,8560,40,8748,-1606,2684,1032,4312,-11028,8380,65,1058,2267
920,8240,-356,8300,-329,1998,516,4188,-11020,8684,130,641,1312
940,8500,116,8876,171,1431,-293,4556,-11068,8452,362,239,544
960,9472,1240,9688,-135,421,-488,4816,-10932,8464,432,258,-84
980,10188,1392,9668,-634,-741,201,4612,-11372,8896,238,-345,-767
1000,10404,824,9460,-105,-1436,459,4748,-11884,9260,140,-926,-1106
1020,10332,444,9456,871,-1221,-424,5212,-12044,9672,64,-1404,-1431
