Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16104,-7288,-716,92,74,-133,14896,-7756,-1200,284,40,-259
20,15672,-7356,-992,-79,-32,-24,14236,-7812,-1220,352,-147,-217
40,15232,-7544,-988,-126,-466,110,14292,-7732,-1052,432,-636,-352
60,15772,-7516,-1088,-155,-372,58,14856,-7552,-1040,437,-492,-409
80,16072,-7464,-1104,-2,15,-69,15120,-7600,-1188,344,26,-306
100,15736,-7456,-968,95,155,-80,14428,-7732,-1032,341,157,-248
120,15396,-7528,-964,-124,-370,47,14240,-7724,-1256,392,-406,-316
140,15528,-7472,-1140,-208,-597,79,14500,-7640,-1172,382,-756,-429
160,16068,-7580,-1092,-4,-184,-14,15052,-7604,-1000,361,-334,-342
180,16032,-7360,-984,112,129,-140,15012,-7536,-960,299,129,-245
200,15336,-7412,-768,130,62,-38,14012,-7848,-1100,253,-60,-244
220,14988,-7400,-704,190,-553,100,13976,-7628,-1168,249,-601,-427
240,15256,-7256,-480,-55,-1336,386,14408,-7492,-820,89,-978,-593
260,15180,-7324,-232,430,-2103,506,13908,-7420,-404,-100,-1210,-730
280,13936,-7328,664,1023,-3962,593,13880,-7120,-16,-441,-1646,-1033
300,11320,-7436,1808,1671,-8294,430,11124,-7416,1348,-1300,-3894,-1674
320,9920,-7324,2784,4435,-17458,739,10380,-7044,2124,-2467,-8874,-2489
340,10660,-5920,2884,7187,-19194,-1727,13656,-5348,2104,-4298,-11209,-3351
360,11320,-3992,3048,6165,-10177,-9480,18752,-3800,-300,-6540,-5543,-4637
380,14584,136,4164,-1400,-3945,-12786,16160,-4188,-1656,-8855,3398,-5855
400,13876,-984,2252,-7285,-5140,-11809,15200,-3376,-864,-9458,7863,-7234
420,13644,-1216,396,-7062,-8483,-12042,13944,-5284,2944,-10447,7116,-7824
440,16232,1320,-948,-8083,-11388,-15569,19968,-3008,2448,-10838,1616,-8082
460,25448,896,-6016,-7193,-7434,-20575,24540,-2736,-808,-11645,4544,-7197
480,32100,1616,-6988,-2134,984,-19764,22164,-3596,-16,-11970,8931,-6428
500,30936,1712,-5788,-5919,2583,-9206,21956,-4572,-1384,-11563,8444,-4579
520,26968,-288,-6564,-6271,-720,-3111,23668,-5228,-2652,-10415,5517,-2831
540,27728,-1088,-9204,-8086,70,-3598,25100,-5300,-3344,-8835,3272,-706
560,30936,-3404,-13328,-8303,5156,-4147,24856,-5652,-3192,-7454,4597,1392
580,31288,-4944,-14976,-3797,10235,33,24152,-5460,-5336,-5515,9121,4456
600,27816,-6296,-13312,1046,9191,5307,22244,-6816,-6068,-3435,10663,7157
620,23688,-7676,-11876,4259,6492,8783,19408,-8388,-4824,-803,8058,8929
640,22032,-7992,-11784,6494,5097,10491,18132,-8780,-5200,1228,4211,10394
660,21792,-8364,-13604,7173,10935,9365,19312,-8092,-6052,3720,4363,11642
680,17540,-8956,-11296,9655,11333,8921,16656,-8524,-7264,6746,5640,13410
700,17336,-9868,-8512,13943,7581,13641,11696,-9816,-6900,8575,5764,13046
720,12512,-9572,-7220,14987,6957,15578,12272,-10220,-5000,10243,5120,12236
740,9084,-7736,-4612,14459,9245,10569,12932,-9672,-3668,11937,5447,11940
760,8088,-7444,-3424,13362,10332,6824,9820,-8396,-2140,12730,6725,11135
780,8556,-5964,-1448,14530,8779,6595,8040,-7808,-312,13117,6501,10407
800,9440,-3064,2400,12858,8398,5700,9172,-6852,756,13195,5865,9239
820,8752,-1764,3504,9144,9930,3840,9092,-5780,2960,11866,6185,7555
840,6784,-1456,3888,7408,10324,2349,7508,-4888,5376,9989,4997,6224
860,7468,-740,4956,6727,6048,1260,7944,-4292,5048,7956,1994,5416
880,9632,-1564,3840,5547,4713,-153,9416,-4864,4392,6246,1186,4347
900,10608,-2660,2796,5482,3353,-229,9128,-5568,4408,4776,1103,3039
920,10744,-2812,3548,4296,1990,-48,10004,-5792,4460,2927,1582,1924
940,9160,-2096,4368,3253,17,-887,10104,-6752,5096,1622,2198,1355
960,10512,-2748,5432,1726,-1315,-2072,8932,-7244,5272,522,1805,330
980,12636,-2764,5444,-93,-594,-2083,8972,-7692,4408,-214,887,-1107
1000,13112,-3536,3796,-1780,931,-1432,9768,-7812,4268,-830,87,-2117
1020,12432,-5492,1420,-1478,770,-923,10700,-7836,4588,-1111,-981,-2508
1040,12304,-5980,1560,-153,-2804,-389,10524,-8456,4368,-1204,-3043,-2540
1060,13556,-5360,3148,482,-4928,-2,11092,-9152,4116,-1350,-4485,-2835
1080,13712,-4716,4136,-298,-5185,-357,11820,-9236,4120,-1492,-4400,-2918
1100,14236,-4616,3388,-1682,-5060,-877,11988,-8684,4184,-2288,-3454,-2992
1120,14400,-5176,1848,-1589,-5953,-257,11332,-8444,4052,-2865,-3433,-3153
1140,12868,-5704,688,-343,-9133,1313,10420,-8548,3924,-1978,-6076,-2995
1160,12080,-5736,1048,860,-11428,1808,10360,-8332,3524,-1343,-8536,-3237
1180,14132,-5288,1188,551,-11335,1178,11572,-8240,1848,-1081,-10542,-3947
1200,15572,-6096,-136,-46,-10487,1651,12388,-8760,1332,-1056,-11322,-4164
1220,15564,-6836,-860,68,-11020,3009,12212,-8884,1364,-1546,-11155,-4000
1240,14200,-7096,-1540,785,-11400,3948,11608,-8520,980,-1618,-10702,-3336
1260,15068,-6788,-1148,1262,-11270,3679,13356,-8520,788,-1201,-10717,-2639
1280,18116,-6776,-1028,1186,-10551,3859,14968,-9108,780,-1067,-10259,-2682
1300,19016,-7408,-1416,2236,-8751,3560,16388,-10032,1288,-916,-10085,-2368
1320,18944,-7476,-840,2208,-8966,4019,16220,-10712,60,-663,-9393,-1769
1340,19960,-6960,-1040,399,-7729,4200,17720,-9768,-192,-86,-8202,-556
1360,21120,-6700,-2484,-258,-5790,4194,18196,-9096,432,-35,-6592,263
