Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-492,3660,17404,-371,17,-414,-7932,-3612,12968,-791,291,147
20,-540,3548,17388,-283,-21,-423,-7980,-3772,12960,-848,312,101
40,-476,3752,17560,-404,-36,-422,-8120,-3748,12780,-902,119,28
60,-720,3548,17504,-420,-62,-422,-8004,-3760,12724,-966,-145,30
80,-568,3540,17376,-333,-144,-406,-8000,-3820,12888,-967,-209,49
100,-444,3652,17508,-413,-67,-391,-7616,-3812,13064,-978,-89,139
120,-140,3488,17552,-421,85,-441,-7664,-3856,12924,-1053,384,265
140,48,3528,17456,-500,549,-627,-7832,-3836,12880,-1056,1088,205
160,-12,3620,17400,-318,1033,-847,-7884,-3716,13208,-1289,2061,-92
180,560,3376,17388,-433,2389,-841,-7720,-3908,13012,-1537,3107,-471
200,812,2992,17388,-655,3852,-1737,-8404,-3924,13008,-1798,4717,-1058
220,1060,3536,17720,-1801,6464,-2743,-8352,-3768,13560,-2391,5948,-1419
240,780,4292,17644,-3136,10428,-4128,-7188,-3976,13880,-3662,12909,-19
260,1824,4440,18212,-4100,15906,-6160,-8976,-3120,18076,-5274,14065,2897
280,3616,4780,19260,-5001,27969,-8311,-9436,-6004,13168,-6771,15868,1584
300,92,5840,19312,-6527,32767,-10265,-5420,-6576,16832,-351,30634,2979
320,-5212,6036,20044,-8557,32767,-15022,-17804,-6300,16708,3700,29349,5559
340,-14916,1036,29856,-5490,32767,-16379,-17140,-6768,11812,5471,23444,6344
360,-24124,-3308,31372,-631,28034,-16240,-24300,-4608,12096,7198,19231,11555
380,-22168,-5472,24948,7120,20907,-8943,-23128,-5088,11900,5684,9457,14169
400,-26132,-60,27612,16853,8924,395,-22076,-7756,13788,6976,4514,18046
420,-26480,800,22984,14402,5531,14760,-24816,-5432,13632,8650,-1261,22358
440,-21044,-2648,21752,13797,3108,20349,-24624,-4728,11040,9123,-7522,25974
460,-18568,-2016,19104,12551,4159,19988,-21820,-4564,9856,9822,-8507,28446
480,-14688,-1152,19192,10913,9504,20889,-18964,-3356,8900,10646,-4366,30526
500,-14728,-292,16088,7675,15933,22202,-18160,-1576,8264,10715,1440,32767
520,-14736,-372,14716,5431,17099,22746,-17100,612,7176,10272,2537,32767
540,-13392,-208,12444,2756,17174,22812,-15028,1428,5876,9096,3038,32767
560,-11948,-496,11204,818,16635,24025,-12880,2176,4784,7870,4759,32767
580,-9372,-1072,8832,92,16512,24472,-10356,2804,3064,6707,5610,32767
600,-7240,-192,8020,-65,14698,23248,-9144,3628,2256,5553,6026,32767
620,-6012,616,6144,-9,12589,22805,-6280,3836,1712,4005,5925,32767
640,-4536,1432,5108,408,10154,24012,-3460,4912,840,2645,4731,32023
660,-3456,2520,2832,23,9649,25008,-2796,5180,968,1630,3961,31170
680,-2724,2172,-204,-812,7722,26052,-1424,5804,472,477,2070,29249
700,-1544,3548,556,-1751,5587,24115,-252,6616,228,-1062,1984,28225
720,-1288,5752,496,-2615,5238,24437,1608,7672,956,-2951,2199,26715
740,-1452,7012,904,-3208,3381,25840,1980,8084,1980,-4141,1616,25022
760,608,6912,1572,-5480,-654,25037,716,9276,2080,-5291,75,23670
780,1348,8148,5204,-5682,-2330,22804,2388,8368,2516,-6263,-718,22323
800,3388,9772,1860,-8413,-222,21593,4188,9528,3116,-7134,989,20810
820,3912,9716,2344,-10714,2795,20576,5052,9980,4180,-7794,4261,19547
840,4656,9252,4064,-13783,6540,19018,5200,9012,5024,-8548,8278,18393
860,5076,8764,4852,-15863,10640,17785,5636,9096,5724,-8899,13548,17564
880,5168,11096,5980,-19897,18313,16284,5652,9912,7072,-8859,21011,17192
900,4464,10916,8300,-26465,19506,14536,4904,11072,8792,-8677,23547,15954
920,4472,11060,7724,-32261,15523,12589,5852,10812,10036,-8784,22948,13788
940,2264,15060,11940,-32768,13311,11664,7864,11844,9428,-8922,22256,10973
960,9160,12072,26284,-15256,5487,-2884,3484,12212,14912,-8228,10390,8337
980,11820,13212,26968,-9875,-4047,-5008,11860,10652,17332,-4439,-83,706
1000,14636,13384,22672,-4744,-3016,-4795,12056,11916,17692,-122,891,-1939
