Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3388,3172,17080,-347,-16,-545,-4444,1684,14952,-652,-206,-243
20,-3304,3280,17104,-320,-9,-515,-4300,1584,14764,-627,-192,-257
40,-3320,3224,17204,-350,-2,-566,-4344,1656,14952,-619,-162,-260
60,-3576,3192,17000,-204,122,-621,-4400,1616,14948,-647,-223,-249
80,-3268,2988,17136,-305,-33,-582,-4536,1708,14916,-576,-376,-301
100,-3256,3204,17116,-368,32,-509,-4440,1692,14904,-535,-263,-317
120,-3536,3224,17044,-408,-12,-537,-4376,1564,14780,-597,-391,-301
140,-3420,3344,17164,-399,-35,-543,-4332,1704,15072,-642,-569,-261
160,-3364,3140,17196,-378,-1,-602,-4404,1752,15160,-621,-704,-236
180,-3388,3128,17108,-463,-16,-615,-4096,1760,14864,-596,-647,-211
200,-3272,3188,17100,-404,3,-610,-4192,1560,14980,-521,-501,-147
220,-3320,3120,17036,-342,11,-595,-4184,1520,14776,-476,-395,-175
240,-3276,3052,17284,-184,56,-565,-3964,1568,14888,-477,-235,-201
260,-2856,3212,17104,-6,313,-629,-4340,1520,14772,-547,-109,-307
280,-3600,2592,16500,-392,265,-813,-4296,1692,15096,-514,-2,-465
300,-3484,3400,17304,-48,65,-620,-4420,1692,15016,-530,145,-509
320,-3184,3432,17160,-504,237,-843,-4128,1672,14968,-472,82,-538
340,-3632,2764,16872,-620,142,-901,-4108,1708,14940,-396,180,-495
360,-3372,3164,17256,-628,213,-661,-4076,1660,14824,-413,73,-391
380,-3468,2880,16952,-546,5,-715,-4268,1672,14908,-474,-105,-335
400,-3428,3160,17200,-423,-25,-515,-4192,1660,14860,-563,-278,-276
420,-3300,3024,17100,-374,39,-454,-4004,1648,15024,-675,-134,-204
440,-3268,3216,17096,-266,-9,-438,-4064,1752,14940,-689,-25,-192
460,-3380,3160,16924,-574,216,-550,-4256,1668,15224,-701,-126,-86
480,-3616,2852,17108,-200,146,-482,-4024,1624,15064,-696,-59,-17
500,-3208,2928,16936,-566,498,-583,-4068,1600,14992,-712,460,57
520,-3356,2704,16744,-323,558,-494,-4104,1816,14864,-796,614,54
540,-3304,3264,17740,-397,812,-597,-3788,1488,14948,-947,960,-82
560,-3460,2604,18364,353,1541,-178,-3840,1176,15376,-878,2290,-209
580,-3268,1688,18632,2169,3273,997,-3820,936,15888,-649,3477,-265
