Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2428,2028,14600,-196,-193,20,3144,500,17264,279,-167,-414
20,2284,2076,14720,-218,-239,16,3216,12,17532,207,-321,-519
40,2344,2048,14668,2,-276,-38,3232,452,17260,309,-230,-336
60,2512,2168,14652,-99,-149,-16,3308,384,17268,319,-266,-288
80,2440,2040,14860,-149,-185,45,3312,444,17392,336,-370,-366
100,2460,2172,14664,-29,-161,-5,3288,444,17184,372,-362,-281
120,2404,2012,14564,-43,-206,1,3220,412,17296,336,-401,-272
140,2484,2068,14680,-163,-221,63,3364,456,17304,353,-462,-275
160,2468,2124,14828,-49,-191,27,3400,492,17236,395,-382,-276
180,2428,2020,14756,-15,-175,2,3400,396,17152,338,-273,-331
200,2524,2064,14668,-70,-218,25,3372,448,17120,303,-231,-339
220,2448,2092,14788,-48,-224,5,3172,540,17364,329,-236,-327
240,2320,2052,14724,-6,-201,37,3196,472,17292,381,-335,-336
260,2292,2040,14800,36,-203,62,3328,340,17148,386,-390,-364
280,2416,2036,14692,-30,-255,21,3436,532,17236,343,-321,-360
300,2536,2056,14640,-61,-238,27,3480,496,17172,334,-227,-399
320,2516,2156,14712,-24,-171,10,3500,484,17300,296,-36,-415
340,2544,2124,14716,-107,-159,-31,3488,480,17156,253,103,-410
360,2564,2104,14852,-191,-180,2,3344,464,17428,196,149,-403
380,2424,2036,14804,-139,-222,20,3264,464,17372,232,68,-439
400,2432,2048,14708,33,-219,69,2888,316,17364,273,-25,-454
420,2424,1904,14792,-27,-498,98,3220,524,17644,265,-147,-465
440,2360,2052,14788,-33,-602,165,3204,288,17776,187,33,-707
460,2480,2468,15352,-297,-1024,-84,2944,204,18320,114,-160,-1026
480,3420,2508,16892,-658,-2276,698,2672,884,18912,-9,-1385,-659
500,200,3452,18436,-119,-4913,2285,1304,1672,20016,-1058,-3480,258
520,808,3440,20384,440,-11311,4383,2952,2940,21964,-2314,-7716,885
540,4132,2976,19948,5161,-17588,4069,3992,3468,23656,-4354,-11317,1310
560,8236,6932,22236,11906,-26786,4108,4632,1344,22696,-6100,-20645,3828
580,12696,8468,20904,9005,-32768,8540,5812,2384,22452,-6723,-29012,5758
600,14216,7040,19272,6490,-32768,12631,8080,360,21180,-7469,-32768,8846
620,15340,7004,16956,7972,-32768,15949,9044,-580,18568,-7693,-32768,11184
640,14968,8676,16532,9163,-32768,19517,10568,-2172,15328,-7074,-32768,13760
