Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13860,4400,4204,262,-6,245,-9792,11580,6848,394,-138,-492
20,-13756,4280,3896,102,-170,53,-10228,11596,6828,431,-335,-377
40,-13932,4324,4104,-177,-130,22,-9860,11612,6584,347,-193,-273
60,-13796,4164,4576,-239,-231,147,-10012,11436,6652,363,-117,-264
80,-13684,4388,4212,-259,-263,54,-10060,11588,6560,283,-243,-288
100,-13912,4176,4380,-239,-181,31,-10052,11500,6888,227,-219,-288
120,-14128,4132,4432,-12,-509,-73,-10048,11368,6952,369,-458,-241
140,-13768,4232,4388,-10,-79,265,-9652,11472,6716,390,-203,-300
160,-13368,4064,4592,113,-58,95,-10228,11468,6840,440,-202,-438
180,-14056,4344,4084,84,-341,-71,-9820,11448,6812,478,-332,-361
200,-13900,4328,4296,-319,-56,209,-9904,11480,6612,404,-12,-322
220,-13664,4264,4508,-150,-227,10,-10168,11512,6804,460,-185,-336
240,-13932,4492,4068,-208,-222,154,-9944,11684,6644,448,-92,-249
260,-13812,4176,4580,-309,-86,291,-10008,11420,6840,386,-37,-312
280,-13824,4088,4504,53,-367,33,-10452,11472,6780,516,-333,-374
300,-13984,4520,3952,-117,-386,-72,-10112,11752,6860,382,-407,-256
320,-14048,4076,4384,-285,-336,33,-10228,11512,6896,353,-391,-151
340,-13920,4240,4252,-89,-671,-73,-9888,11540,6708,434,-472,-85
360,-13840,4312,4560,-254,-535,103,-9852,11600,6536,437,-357,-119
380,-13668,4480,4692,-57,-488,9,-9956,11764,6568,367,-461,-161
400,-13440,4220,4372,-17,-495,-34,-9724,11544,6704,347,-452,-228
420,-13840,4132,4396,-222,-381,-77,-9796,11300,6764,370,-341,-202
440,-13984,4340,4404,-225,-351,170,-10084,11536,6636,434,-228,-171
460,-13596,4352,4376,-68,-285,87,-10108,11680,6576,396,-281,-170
480,-13796,4208,4508,-123,-199,106,-9924,11596,6580,313,-239,-188
500,-13752,4132,4480,-56,-194,137,-9724,11488,6872,318,-225,-241
520,-13684,4024,4500,-20,-179,28,-9864,11404,6952,358,-256,-294
540,-13708,4336,4464,-87,-363,-122,-10268,11556,6636,418,-422,-322
560,-13896,4444,4316,-74,-346,-10,-9988,11728,6684,352,-346,-275
