Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17108,3164,-1716,-111,60,-95,13268,-8692,6132,386,-258,-177
20,16840,3092,-1460,-320,53,8,13136,-8720,6336,361,-228,-186
40,16668,2992,-1544,-149,-88,132,13028,-8600,6256,210,-228,-247
60,16712,2968,-1644,8,-348,66,13176,-8732,5960,156,-268,-241
80,16820,2812,-1748,-206,-324,194,13196,-8692,5856,190,-335,-332
100,16972,2528,-2116,-436,-115,203,13224,-8628,5812,305,-422,-276
120,16680,2212,-2340,-133,-81,82,13280,-8688,6180,368,-342,-254
140,16532,2380,-1924,299,-278,-8,13228,-8888,5984,476,-415,-349
160,16664,2704,-1524,427,-422,-136,13072,-8828,5940,553,-371,-426
180,16848,3008,-1692,378,-421,-287,13188,-8572,6004,646,-467,-497
200,17012,2944,-1888,120,-319,-123,13084,-8492,6076,674,-479,-513
220,17136,3000,-1852,266,-271,-150,13360,-8608,6236,722,-498,-359
240,17260,3132,-1592,569,-238,-308,13532,-8748,6472,673,-446,-210
260,17116,3284,-1580,501,-195,-22,13300,-8888,6356,542,-240,-368
280,17136,3348,-1316,220,-401,26,13384,-8864,6148,486,-420,-438
300,17392,3244,-1588,-118,-109,-121,13424,-8768,5940,416,-491,-336
320,17288,2720,-1864,-282,22,78,13316,-8792,6184,421,-244,-228
340,17060,2528,-2300,47,15,107,13460,-8684,6216,476,-284,-168
360,16980,2676,-2012,428,227,-144,13264,-8784,6340,561,-168,-93
380,16780,2920,-1456,540,75,8,12776,-8876,6096,611,-278,5
400,16652,3296,-1220,130,166,-29,12972,-8704,6068,622,-415,-163
420,16644,3084,-1380,-102,-4,-120,13140,-8788,5888,633,-241,-226
440,17136,2692,-1904,40,83,-354,13252,-8636,6448,662,-150,-307
460,17452,2976,-1684,462,252,-458,13436,-8820,6552,785,-63,-107
480,17688,3400,-1396,757,638,-788,13488,-9180,7112,711,149,3
500,17700,3560,-1052,752,896,-1294,13412,-9620,7792,548,454,-18
520,18012,4328,400,209,1232,-1572,13304,-9848,7764,450,694,38
540,18544,4312,312,466,1552,-1492,12812,-10228,8480,423,606,361
560,18872,3972,-60,1338,1033,57,11452,-10588,9648,81,-2121,327
580,18976,4352,600,3683,-95,2619,12080,-10780,9968,148,-4666,535
600,17932,5408,2868,3771,-592,4108,11156,-11560,10044,-61,-5392,615
620,15424,5984,4488,4318,-1055,4187,10996,-11432,9872,-491,-5418,12
640,14160,6392,5172,4179,-2140,4167,9736,-11076,10128,-1613,-4588,-1387
660,15596,9100,6460,1909,-3398,4877,10400,-9952,8452,-2280,-4746,-2565
680,14492,8960,6048,-2678,-5244,6411,11484,-10220,7268,-3069,-4833,-3736
700,13892,6040,3556,-4156,-7419,7523,11000,-9240,7640,-4255,-4574,-5065
720,13000,3920,1332,-4263,-10347,9831,9684,-8840,7280,-5226,-7772,-6245
740,10792,2040,308,-3091,-14337,12853,10268,-8432,6316,-6499,-12999,-7037
760,9004,-1556,-1256,1792,-17963,12385,11496,-6968,5896,-7974,-14779,-7876
780,11360,956,-2392,-836,-18428,8148,11668,-5748,2728,-9226,-11310,-8742
800,14760,3932,-3896,-5450,-16266,7358,11828,-4576,-2768,-9159,-8237,-9751
820,14564,1988,-6512,-9659,-17486,14701,13300,-3404,-3732,-8633,-6210,-11361
840,15988,-2992,-16056,-14290,-14792,15845,16564,-1372,-3852,-6086,-9739,-9839
860,11164,-12560,-26412,-7869,-4161,1431,25688,-920,-5360,-4646,-4402,-6124
880,15820,-11960,-23516,-6641,-532,-10253,20924,-1288,-5964,-3510,3587,-3039
900,21224,-6404,-19296,-2151,24,-5670,17912,-1372,-5820,-1492,3063,-3226
920,19596,-5448,-14892,2366,-1369,-2375,17156,-3796,-3668,138,2167,-3004
