Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15452,-7356,-456,-167,-442,-88,13608,-9424,-204,463,-452,-467
20,15952,-7368,-604,-32,-66,-208,14048,-9348,-100,447,-159,-453
40,15824,-7300,-284,94,354,-207,13724,-9348,28,366,96,-445
60,15360,-7344,-92,18,-168,-192,13328,-9396,180,314,-148,-395
80,15356,-7380,-24,61,-722,-60,13272,-9508,16,347,-662,-524
100,16100,-7176,-384,-121,-707,-13,13856,-9376,-48,374,-706,-522
120,16388,-7228,-740,-371,235,-81,14380,-9312,-156,342,-119,-376
140,15816,-7392,-416,-129,585,-30,13596,-9292,276,245,207,-301
160,15108,-7544,-124,102,-145,-35,12948,-9456,168,308,-149,-324
180,15476,-7404,-92,20,-891,-18,13288,-9480,-92,388,-713,-394
200,16036,-7172,-728,-215,-631,13,13880,-9360,-108,419,-699,-451
220,15908,-7184,-464,-76,42,-105,13976,-9316,100,347,-322,-441
240,15828,-7208,-132,-8,21,-64,13652,-9296,72,282,-129,-394
260,15504,-7332,-100,-99,-504,-2,13484,-9432,264,265,-337,-334
280,15632,-7424,-540,-92,-462,57,13552,-9416,96,350,-478,-385
300,15876,-7372,-744,-16,-347,-74,13840,-9380,0,476,-471,-442
320,15964,-7304,-404,-10,-35,-153,14004,-9432,-36,475,-256,-424
340,15808,-7304,-176,-53,-43,-100,13612,-9216,180,438,-119,-414
360,15696,-7308,-236,28,-132,5,13688,-9336,-8,405,-194,-351
380,15600,-7328,-532,-16,-87,47,13628,-9296,-52,445,-265,-413
400,15356,-7384,-372,15,-347,35,13344,-9200,224,448,-470,-468
420,15432,-7268,-72,156,-732,-29,13476,-9208,288,365,-696,-529
440,16028,-7284,-184,69,-924,-146,13940,-9372,-80,261,-681,-511
460,16504,-7436,-940,-158,149,-41,14236,-9480,-184,349,-174,-344
480,15664,-7388,-444,-62,687,-75,13688,-9376,-48,481,220,-263
500,15160,-7360,20,214,-30,9,13012,-9300,424,490,-145,-314
520,15444,-7236,-12,186,-656,84,13492,-9208,84,453,-598,-386
540,15940,-7380,-696,91,-194,124,13840,-9400,-236,389,-473,-454
560,16008,-7248,-716,75,253,-13,14064,-9404,-140,487,-126,-402
580,15712,-7324,-384,62,378,-65,13748,-9308,76,478,36,-357
600,15372,-7168,36,-43,20,-110,13488,-9224,312,455,-93,-340
620,15540,-7308,300,93,-516,10,13328,-9292,236,375,-508,-372
640,15864,-7452,-112,220,-855,88,13988,-9368,-28,290,-649,-375
660,16316,-7332,-884,99,4,153,13868,-9520,-436,317,-290,-415
680,15728,-7544,-1148,209,786,9,13952,-9368,-248,584,78,-375
700,15404,-7496,-352,390,699,-123,13484,-9236,288,742,52,-439
720,15500,-7088,740,592,-211,-69,13676,-9088,1080,656,-258,-411
740,15756,-7172,1112,1332,-864,208,13180,-9076,1096,334,-655,-513
760,15284,-7752,616,1819,-2390,268,13472,-9564,632,62,-1709,-570
780,15148,-7700,268,1964,-3039,271,13052,-9724,272,-14,-1916,-823
800,14740,-8092,-120,3043,-4237,218,12664,-9612,924,26,-2618,-1023
820,15300,-7368,1280,5292,-5957,164,14124,-8956,2864,-28,-3437,-1016
840,16844,-7676,4440,10961,-9011,-62,14116,-8468,4868,-1501,-4209,-1021
860,17352,-6360,5824,16999,-10533,493,12676,-9152,4808,-7397,-10634,-1030
880,16844,-3672,6560,12416,-13457,7212,12656,-9320,4712,-7986,-10630,-1169
900,14756,-5172,5212,10547,-10459,8815,13136,-10292,4260,-10040,-11051,-1832
920,14440,-7144,2668,14991,-8497,8196,14992,-9140,1936,-10920,-8040,-1428
940,13992,-6448,2688,23439,-5487,6616,15092,-8036,1376,-12737,-2451,-1321
960,17108,-1476,8032,24011,-1132,5378,15200,-8956,1288,-14314,1915,-2518
980,7480,-2188,10168,3769,2604,-2688,15728,-8180,52,-16886,6775,-3055
1000,13140,-3124,5764,1132,2693,-7518,11860,-7724,-228,-18434,8027,-4795
1020,15692,5280,5904,-661,-275,-217,11008,-5512,2448,-20629,4282,-6112
1040,11856,-5136,-1980,-2114,-2209,478,14672,-4676,-1172,-21721,340,-6119
1060,8232,-3460,-2060,-6443,-6416,-2566,13608,-3548,-1768,-23381,-3,-6590
1080,18020,-2368,-332,-10864,-7264,-4075,12584,-2772,-11696,-21948,784,-7954
1100,17880,-4284,-5696,-23844,-1678,1591,14624,-680,-11708,-20431,5079,-8566
1120,12956,-14044,-17444,-19933,957,-1623,18168,1484,-9336,-18365,4966,-8747
1140,15988,-13528,-15560,-15993,-814,-4108,15704,1460,-12420,-16393,5634,-7326
1160,15860,-16404,-18220,-11371,-6287,-1696,18336,1392,-12896,-15583,4095,-8418
1180,19064,-15700,-16448,-4782,-8626,-896,17668,-396,-15576,-8456,-11634,-7592
1200,19500,-12120,-11132,-6783,-3829,974,17296,1852,-14928,-4314,-6626,-4154
1220,18408,-14088,-12912,-5560,-1275,1082,14096,-444,-12492,-3562,-2982,-1555
1240,16440,-12988,-11508,-2469,-928,2483,14468,-60,-10404,-1868,-4362,-462
1260,14336,-10868,-8400,76,-1552,2258,15868,-272,-10132,-839,-2382,826
1280,13956,-8668,-5648,-325,-730,821,13572,-1220,-9100,-14,-1145,983
1300,13716,-8368,-4648,-669,-213,1488,13108,-1744,-7360,234,-304,937
1320,12796,-8060,-4592,672,-749,609,13840,-1704,-7112,-129,223,444
1340,13132,-7788,-4120,-68,-721,-1212,14280,-1872,-7188,-307,1154,288
1360,15152,-7780,-4068,-590,-879,-1653,14560,-2244,-7656,110,1888,431
1380,16104,-8232,-4688,-848,-564,-676,13676,-2072,-6752,281,1474,443
1400,15796,-7732,-4288,-432,-651,440,14328,-2184,-6584,312,-603,-70
1420,15664,-8292,-4420,-223,-545,560,15208,-2132,-6956,225,-687,-147
1440,15868,-7832,-4408,-578,-179,-132,15148,-2032,-7268,324,-393,-92
1460,16528,-8128,-4884,-353,-131,671,14768,-2088,-7328,611,-66,303
1480,15676,-8964,-5424,467,-305,1728,15060,-2444,-6716,844,-355,553
1500,15140,-8304,-4300,1066,-408,1170,15280,-2520,-7272,1091,100,513
1520,15464,-8016,-4240,-144,222,-5,15516,-2064,-8224,1536,808,564
1540,16640,-9292,-6272,-1366,1379,-720,15300,-1648,-7432,1884,1468,770
1560,15940,-10852,-6648,1041,1636,-263,15264,-2220,-7816,2238,1229,1039
1580,16564,-9740,-6344,1632,1392,41,15552,-1932,-8648,3155,1093,1573
1600,16216,-10032,-7008,1560,1679,-654,16168,-1640,-9824,4470,1456,2303
1620,14948,-10628,-7900,1456,2247,-2326,16292,-1076,-10028,6274,2483,3375
1640,16668,-10524,-8144,878,2688,-2563,14920,-1952,-9344,7497,2954,3641
1660,15232,-9880,-7472,-457,1962,-1620,15156,-2340,-9500,9120,1935,3601
1680,15036,-10148,-9456,-2277,2063,-1973,14796,-1768,-9636,10986,2260,3943
1700,15060,-10916,-9852,-1383,-263,407,12460,-1820,-9216,12566,509,4063
1720,16272,-8060,-7832,397,-1626,3021,13984,-3096,-7856,13426,-1924,3284
1740,14520,-8516,-6484,-9470,-3258,959,14528,-3916,-8948,14256,-2538,2438
1760,14828,-6936,-5808,-15154,-1270,-627,13664,-3748,-8956,15593,-421,1992
1780,12500,-7100,-7932,-16418,-1264,1127,11084,-3584,-5692,16014,-1799,1466
1800,11744,-8504,-7200,-13081,-2084,441,13080,-5344,-5216,16058,-3707,802
1820,14924,-7312,-5864,-10699,112,-1523,15780,-6200,-6212,16404,-1227,603
1840,18248,-7828,-6484,-7515,8711,-3326,16004,-6572,-5636,16873,4232,1215
1860,14804,-7900,-6280,-4658,9749,-421,11472,-6812,-1620,16126,4588,1085
1880,11720,-5740,-5200,-2970,905,2183,11700,-7072,-472,15711,-2391,1867
1900,13592,-5208,-1124,-3527,-5275,-728,15112,-6828,-1792,15828,-6934,2725
1920,20716,-6304,-2804,-1480,-370,-2321,16584,-6960,-992,14973,-5441,2480
1940,20172,-5572,-2476,2236,7514,1443,16360,-6940,-1132,13085,1325,1474
1960,15188,-5816,676,1002,8195,3204,13668,-8220,452,11551,2412,1601
1980,13700,-6692,-252,1141,6431,2444,13200,-8148,2232,10877,-19,2236
2000,14444,-7240,-76,4726,4744,659,14804,-7292,1288,9464,-731,2531
2020,17056,-6464,880,5750,6268,-180,15784,-7304,-568,7516,2288,2010
2040,16936,-6012,928,4466,9019,1667,13944,-9380,1952,5837,6507,2525
2060,14220,-6672,2732,2373,8187,2317,13864,-7864,2876,5400,4341,2494
2080,14448,-6536,3296,2498,7360,491,14560,-7724,3016,4204,3641,1960
2100,16560,-6372,2104,2376,8549,-234,15336,-7624,2768,2850,4145,1432
2120,16072,-6340,1592,3529,10894,-716,13748,-8012,368,478,939,499
2140,15452,-7356,-456,-167,-442,-88,13608,-9424,-204,463,-452,-467
2160,15952,-7368,-604,-32,-66,-208,14048,-9348,-100,447,-159,-453
2180,15824,-7300,-284,94,354,-207,13724,-9348,28,366,96,-445
2200,15360,-7344,-92,18,-168,-192,13328,-9396,180,314,-148,-395
2220,15356,-7380,-24,61,-722,-60,13272,-9508,16,347,-662,-524
2240,16100,-7176,-384,-121,-707,-13,13856,-9376,-48,374,-706,-522
2260,16388,-7228,-740,-371,235,-81,14380,-9312,-156,342,-119,-376
2280,15816,-7392,-416,-129,585,-30,13596,-9292,276,245,207,-301
2300,15108,-7544,-124,102,-145,-35,12948,-9456,168,308,-149,-324
2320,15476,-7404,-92,20,-891,-18,13288,-9480,-92,388,-713,-394
