Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1220,444,17764,-242,23,-525,-10484,-280,11248,-569,35,-92
20,-1272,520,17964,-246,21,-526,-10476,-312,11452,-588,4,-139
40,-1228,548,17936,-229,-42,-558,-10476,-228,11312,-565,-26,-160
60,-1248,580,17828,-243,-61,-559,-10448,-204,11192,-642,-87,-165
80,-1232,616,17800,-268,-48,-546,-10384,-204,11380,-613,-143,-161
100,-1228,452,17832,-248,-98,-535,-10364,-232,11204,-627,-123,-137
120,-1224,540,17896,-242,-21,-548,-10320,-364,11440,-591,9,-111
140,-1180,644,17812,-275,-25,-564,-10340,-352,11404,-622,68,-111
160,-1220,544,17752,-289,-2,-552,-10364,-256,11428,-614,44,-74
180,-1296,584,17892,-257,-5,-519,-10356,-192,11240,-600,31,-81
200,-1208,536,17760,-256,-27,-512,-10348,-176,11444,-589,-13,-83
220,-1256,552,17832,-265,-19,-524,-10376,-276,11212,-497,38,-117
240,-1256,584,17884,-292,25,-539,-10428,-288,11268,-548,-41,-119
260,-1248,560,17916,-286,-7,-536,-10380,-284,11236,-576,-36,-150
280,-1316,412,17860,-255,-13,-537,-10368,-244,11280,-583,-107,-109
300,-1256,580,17988,-260,-20,-523,-10376,-272,11440,-525,0,-107
320,-1188,672,17932,-249,20,-536,-10348,-352,11408,-539,14,-91
340,-1256,496,17980,-274,15,-499,-10348,-280,11324,-551,-11,-134
360,-1284,544,17888,-239,6,-511,-10216,-248,11368,-538,-22,-121
380,-1240,612,17904,-246,13,-547,-10324,-224,11416,-515,-33,-138
400,-1264,600,17904,-253,15,-530,-10292,-188,11388,-517,-34,-164
420,-1288,476,18060,-204,80,-556,-10372,-264,11320,-562,-152,-230
440,-1168,460,17880,-107,155,-557,-10304,-260,11224,-644,-324,-289
460,-1100,560,17712,-13,285,-561,-10476,-164,11212,-775,-621,-457
480,-1396,480,18008,116,312,-514,-10124,-332,11460,-780,-652,-651
500,-1248,648,18024,391,571,-356,-9884,-264,11496,-712,-434,-732
520,-1140,540,17640,418,987,-328,-10212,-488,11300,-717,-213,-671
540,-1116,388,18120,1220,1613,-314,-10352,-508,11400,-845,-526,-809
560,-876,788,19228,1482,2558,-231,-10048,-452,11528,-807,36,-554
580,44,680,17500,1312,5248,-207,-10364,-716,11604,-469,1103,-298
600,-1280,824,18652,2583,6471,-1200,-10300,-660,11388,-385,1390,-385
620,-1132,988,19248,4595,8854,-1509,-10352,-452,11708,-473,2003,-220
640,-1112,1568,19628,7035,13060,-2295,-10620,-388,11916,178,4785,-419
660,172,1804,19076,10577,17340,-4780,-10560,320,10460,772,9448,1553
680,-4264,2244,17500,11931,22850,-7415,-15688,1312,10276,1571,10664,2051
700,-9472,608,18120,11537,31504,-13280,-16580,-232,9004,925,9886,4159
720,-15268,-3036,23400,9974,32767,-13745,-16812,-2084,9372,1765,22709,10089
740,-16452,-1752,22688,11880,32767,-11022,-22612,-4632,10724,5796,30843,18686
760,-26536,1104,14572,6994,32767,-3019,-24124,-1616,9448,2652,32767,23357
780,-28828,88,10116,-2204,32767,7320,-25980,304,5436,-497,32767,28170
800,-28276,-3148,7376,-10528,32767,13601,-24336,1272,-1048,-4118,32767,30427
820,-26724,-4684,816,-18258,32767,15162,-22348,2592,-5688,-8871,32767,32767
840,-29332,-3168,-5348,-32115,32767,18454,-22844,4184,-4704,-17182,32767,32767
860,-26620,-4096,-7172,-32768,32767,23590,-17504,4088,-5524,-23996,32767,32767
880,-22320,-4844,-7428,-32768,32767,29392,-12748,6656,-6400,-29629,32767,29037
900,-17320,-5776,-6920,-32768,32767,30883,-9036,6868,-5572,-32768,32767,23097
920,-12320,-5368,-5832,-32768,26247,30111,-6784,6492,-1564,-32768,32507,17940
940,-9536,-6372,-2740,-32768,16328,27605,-6092,7160,1272,-32768,28177,12214
960,-6932,-8376,2980,-32768,5778,25101,-7088,7620,2392,-32768,22219,7107
980,-5384,-9656,12600,-32768,-3063,23783,-8376,7072,5916,-32768,15649,3077
1000,-4168,-10600,22548,-32768,-9677,21568,-11136,5720,10964,-32768,7996,1559
1020,168,-14700,30600,-32768,-12564,19812,-9984,3668,16216,-24700,732,955
1040,5268,-16152,32767,-32768,-8283,13723,-9164,2580,21812,-14286,196,871
1060,6104,-16988,32767,-28697,-5657,4919,-9492,3816,24560,-2948,797,824
1080,5088,-16052,32767,-14160,-8820,-1667,-11212,2640,22692,7746,-4835,156
1100,5300,-14468,32767,-1400,-6920,-12083,-9924,3780,17896,17662,-9773,-1153
1120,2712,-13464,27560,9552,-3611,-21018,-9424,3400,13404,25176,-13813,-2748
