Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1912,2572,17552,-261,-7,-539,-4880,3304,14444,-574,-8,-142
20,-1932,2640,17412,-256,14,-540,-4792,3256,14260,-576,9,-138
40,-2032,2496,17584,-276,9,-515,-4872,3324,14252,-584,-37,-148
60,-2096,2604,17572,-286,6,-551,-4948,3356,14320,-589,-32,-143
80,-1984,2536,17492,-233,-12,-553,-4832,3348,14476,-610,-25,-127
100,-2008,2480,17544,-270,5,-533,-4904,3320,14392,-564,25,-157
120,-1992,2524,17604,-252,4,-507,-4772,3348,14336,-575,12,-139
140,-2032,2540,17568,-295,-3,-495,-4864,3280,14280,-552,-3,-153
160,-1920,2548,17460,-310,50,-525,-4852,3296,14356,-531,-2,-148
180,-2052,2496,17492,-276,3,-506,-4948,3296,14492,-557,-78,-151
200,-2120,2536,17608,-283,-6,-515,-4964,3352,14348,-536,-85,-153
220,-2108,2564,17544,-259,4,-519,-4736,3292,14204,-552,-94,-170
240,-2048,2548,17580,-346,-6,-529,-5024,3344,14452,-574,-336,-175
260,-2124,2564,17392,-276,-38,-526,-4628,3416,14288,-552,-434,-158
280,-1964,2592,17584,-380,-41,-538,-4636,3388,14408,-594,-519,-130
300,-1888,2572,17484,-375,14,-528,-4584,3456,14464,-573,-324,-160
320,-1552,2560,17568,-506,190,-561,-4856,3344,14364,-446,-126,-168
340,-2652,2384,17628,-517,159,-587,-5168,3204,14316,-449,-482,-176
360,-2400,2528,17480,-456,-55,-535,-4784,3356,14516,-512,-857,-156
380,-1964,2644,17652,-513,-182,-534,-4540,3676,14528,-509,-799,-94
400,-1648,2540,17764,-714,50,-631,-4348,3336,14936,-374,-619,-153
420,-2092,2016,17940,-573,80,-653,-4652,3172,14376,-409,-823,-158
440,-1904,2464,17688,162,-205,-528,-4908,3408,14552,-456,-611,199
460,-1456,3388,17520,-234,761,-1075,-4620,3688,14996,-316,-821,263
480,-2996,1540,19108,715,167,650,-4208,3032,14732,-270,-10,343
500,-2016,1640,19540,2418,3027,1458,-3976,2712,14328,-75,1470,694
520,-1064,1828,20912,5863,7067,3118,-5936,2416,15528,644,1823,1370
540,-3984,1284,20704,7257,6771,3831,-6148,1700,16928,2276,445,1914
560,-5424,2800,19796,6565,10079,9156,-5104,2772,17100,3428,4309,3225
580,-6488,3180,19556,1470,14124,11792,-8704,4392,17692,4947,8803,5785
600,-8340,3540,20456,-777,16282,15396,-8544,3808,17188,5816,10547,7696
620,-9304,3684,18892,-3601,17299,17697,-8644,5148,15500,6170,12333,10025
640,-9512,4000,18248,-6277,18391,21091,-8600,5704,14204,6171,15143,12243
660,-9144,3724,16456,-9066,20687,21189,-8268,6420,12944,5955,18888,14658
680,-8428,4200,14312,-11717,25800,23014,-6896,6892,11384,5223,24426,16718
700,-9568,4164,12492,-15214,32237,24920,-7320,7876,9328,3766,30370,18300
720,-10384,3700,11304,-17832,32767,26699,-7656,8280,7876,1810,32767,19512
740,-11724,2940,10044,-21457,32767,28246,-8300,8160,6676,-298,32767,19867
760,-11876,3156,9080,-25326,32767,30100,-8388,8760,4952,-2629,32767,19617
780,-12444,2836,8232,-28042,32659,31402,-10296,9436,3632,-5230,32767,18563
800,-13028,2192,8796,-29097,28734,30671,-11860,9484,3136,-7997,32767,16938
820,-12200,2068,9500,-27732,22125,29135,-11348,9124,2916,-10113,31077,15301
840,-11076,1720,10136,-26276,18992,26958,-11908,9012,2960,-11666,26843,13650
860,-10200,1792,10164,-25463,15541,24044,-10708,8968,3444,-12694,23507,11789
880,-10832,1748,10012,-25432,13084,21289,-10740,8640,3356,-13058,21578,10408
900,-11372,1368,10332,-24221,10620,18585,-11368,8688,3748,-13642,18861,9314
920,-10000,1244,10380,-23676,8463,16670,-10084,8540,4152,-13783,16791,8087
940,-10012,700,11192,-23408,8027,15350,-9924,8132,4756,-13264,16645,7036
960,-10956,340,11628,-22641,7979,14167,-10544,8300,4884,-12519,15971,6134
980,-10916,452,12792,-21798,7713,13334,-10516,8708,5140,-11701,15032,5461
1000,-11248,120,13124,-19063,6161,13060,-10412,8756,5416,-10894,14403,4914
1020,-10804,32,13344,-16882,6264,12355,-10532,8672,5164,-9897,13983,4231
1040,-10672,-212,13752,-14444,6122,10733,-11296,8756,5468,-8846,12336,3561
