Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1856,852,15048,-102,-259,48,1428,660,17540,312,-267,-346
20,1808,824,14836,-23,-238,10,1380,664,17476,339,-302,-328
40,1884,812,14784,-20,-259,59,1364,644,17644,354,-351,-310
60,1904,764,14956,-184,-246,56,1316,616,17520,333,-370,-315
80,2020,900,15012,-31,-202,28,1400,688,17492,293,-282,-305
100,1948,760,14912,-27,-227,41,1292,632,17408,280,-328,-329
120,2012,788,14848,-131,-248,59,1420,640,17344,295,-315,-331
140,2008,888,14908,-29,-210,54,1360,616,17496,322,-327,-337
160,1944,924,14960,-11,-202,41,1336,604,17524,287,-314,-323
180,1916,856,14860,-98,-242,47,1356,656,17548,340,-393,-320
200,1912,896,14900,-70,-234,24,1368,596,17460,322,-352,-314
220,1996,744,14992,-16,-192,19,1480,724,17484,373,-365,-295
240,2000,872,14756,-150,-248,19,1388,600,17432,367,-331,-296
260,2084,800,14988,-125,-212,34,1332,704,17356,368,-300,-312
280,1896,896,14804,9,-197,1,1488,616,17560,336,-316,-308
300,1892,848,15040,-77,-231,22,1392,544,17452,353,-349,-320
320,1932,812,14868,-79,-244,43,1376,692,17484,340,-290,-317
340,1960,848,14880,-40,-170,20,1296,672,17464,313,-326,-324
360,1888,856,14948,-105,-253,60,1460,588,17564,296,-353,-323
380,2036,916,14864,-165,-314,67,1516,524,17476,308,-333,-360
400,2008,920,14920,-50,-202,-36,1572,656,17440,318,-226,-343
420,1944,848,14880,-79,-192,-28,1376,584,17500,336,-244,-346
440,1928,900,14988,-192,-302,34,1264,632,17448,373,-268,-355
460,1916,916,15016,-100,-259,39,1328,572,17476,376,-297,-333
480,1712,764,15084,-259,-390,43,1188,524,17508,399,-429,-318
500,992,724,15232,-1122,-1062,157,852,668,17748,390,-810,-348
520,-384,1332,15300,-3251,-1959,-225,648,836,17600,278,-1274,-398
540,1332,1216,16164,-4494,-3120,103,-664,1044,19240,395,-2280,-826
560,1860,1528,16912,-4791,-5625,1398,148,1832,19300,652,-4584,-767
580,2620,1820,17024,-3884,-7431,2060,4820,3484,18416,-261,-2247,-404
600,5580,1636,15956,-3069,-7053,-122,5152,4200,20584,-2752,240,1786
620,6500,2160,21432,2873,-4324,-1439,1264,1916,23140,-6082,3233,916
640,5872,3576,21096,-538,-1019,-907,1632,2580,18748,-6915,-397,1277
660,6076,3312,18012,-6699,-2747,902,964,2968,19008,-6627,-271,1334
680,6820,2328,15500,-6515,-3590,2133,6320,376,21044,-6009,-1733,2977
700,8200,84,15848,1959,-5862,3793,3136,1904,22944,-6755,-2462,6105
720,8972,-360,14400,10709,-7132,5532,3836,1044,22552,-6650,-6635,7809
740,9032,204,11844,21574,-9227,9377,2608,-652,21248,-5765,-12600,11195
760,9372,1776,9488,32108,-13529,14237,1852,-1412,18736,-3882,-22555,13169
780,9916,4224,12108,32767,-20666,18893,2588,-2328,16460,-1657,-30646,14526
800,10228,9580,10092,32767,-21633,16091,1060,-2424,16252,215,-32768,15668
820,10480,5532,6928,32767,-30722,25087,1216,-4568,14420,3371,-32768,16542
840,14712,12572,8652,32767,-32768,32767,3212,-4816,10600,5220,-32768,16072
860,17708,14476,13924,32767,-32768,32767,7752,-4176,7092,5750,-32768,16695
880,16532,17656,17876,32767,-32768,32767,10188,-5052,7944,5405,-32768,15650
900,13912,15548,16576,29017,-32768,32767,12672,-5572,11024,3850,-32768,15360
920,16996,13368,13844,22980,-29567,32767,15412,-5636,9568,1947,-32768,15637
940,19508,10756,11400,22133,-24022,32767,18704,-6056,6072,-30,-32768,16347
960,16652,8932,8600,16454,-16785,32767,17128,-7040,5312,-1557,-32768,17301
980,14196,3828,5916,15418,-11759,32767,16320,-7988,3384,-1471,-32768,16860
1000,12124,672,3276,14027,-4628,32767,17076,-6708,1920,-1312,-28799,16101
1020,8932,-2388,1580,8123,-459,32767,15360,-6932,1652,129,-23448,16010
1040,9212,-3884,2140,608,2256,26253,13448,-6176,-3020,-397,-18470,12287
1060,6996,-5040,2064,-8256,3946,18230,14504,-8676,-2584,1318,-9554,11430
1080,6316,-11812,-2720,-9497,7298,10113,9716,-8276,312,1079,234,10686
1100,7664,-12788,-2104,-1915,5124,8797,9412,-8692,-1104,620,-127,8022
1120,8036,-9884,888,1794,3406,9257,9444,-9608,-2744,1405,-946,6422
1140,8912,-10032,1020,440,1568,8710,10724,-9536,-2508,2154,-2730,4386
1160,9072,-11216,144,-454,1443,5564,10992,-9152,-1324,2454,-2643,3117
1180,9476,-11888,-396,1436,1569,2158,11400,-9348,-1164,1977,-170,2134
1200,10364,-10740,520,1867,1629,-415,11508,-9644,-2212,1795,1396,1322
1220,10860,-9924,1640,913,1319,-935,11072,-10036,-2268,1828,1550,473
1240,11048,-10388,1240,907,52,-1133,11348,-9908,-1440,2157,684,95
1260,11956,-10636,732,1589,-911,-1264,11692,-9740,-1292,2181,152,-432
1280,12284,-10012,1068,1872,-978,-1608,12032,-9712,-1924,1949,271,-888
1300,12360,-9912,1200,1060,-1104,-2068,11904,-9804,-1340,1724,462,-1247
1320,12996,-9724,1288,996,-1240,-2374,12404,-9704,-1052,1552,257,-1488
1340,13280,-9208,1644,756,-1418,-2326,12328,-9600,-812,1352,127,-1640
1360,13640,-9232,1196,887,-1716,-2158,12716,-9508,-624,1120,-107,-1713
1380,14356,-8608,1892,223,-1556,-2122,12936,-9632,-724,760,123,-1626
1400,14532,-8448,1740,-895,-1161,-1960,13276,-9508,-352,263,453,-1546
1420,14632,-8448,1912,-1698,-31,-2562,13424,-9468,-364,-318,1492,-1448
1440,14300,-8400,1972,-2787,1248,-3473,13364,-9468,-208,-907,2910,-1481
1460,13996,-8324,2276,-4177,3011,-5114,13404,-9276,-200,-1570,5313,-1706
1480,13728,-7556,2724,-6402,5742,-8115,13604,-9648,-392,-2282,8939,-1816
1500,12980,-7204,3300,-10063,9258,-12261,13128,-9632,320,-3338,13920,-2728
1520,12260,-5600,4780,-15588,13072,-17443,12568,-9408,916,-4429,20191,-3925
1540,11216,-4060,5820,-22908,17704,-22505,11456,-9476,1280,-5594,26313,-5482
1560,10760,-4492,4548,-28624,21026,-25704,9784,-9864,2632,-6142,29991,-7440
1580,9260,-7220,1752,-30598,22435,-28020,8284,-9188,5268,-5237,29238,-9345
1600,7396,-8748,-768,-28017,24054,-32417,10400,-8344,5216,-4701,28314,-11143
1620,8836,-3796,2948,-28429,20086,-32768,10952,-9224,872,-3232,27540,-13198
1640,16796,40,5096,-32768,22313,-31651,13312,-9132,-1572,-1419,32278,-14927
1660,17664,-3036,1080,-32768,32767,-30735,14136,-7824,2504,-290,32767,-16620
1680,13848,-4564,520,-32768,32767,-29736,10572,-7388,4988,1795,32767,-16476
1700,11096,-3760,1780,-25634,32767,-25004,7428,-6640,8168,4588,32767,-15584
1720,10384,-2740,6128,-14299,32767,-20075,6960,-5352,10956,7529,32767,-14165
1740,12780,-416,8160,-7413,32689,-17505,9724,-4752,11696,9914,32767,-12989
1760,11568,-24,9680,-5979,32767,-17071,9380,-4196,12760,11192,32767,-12075
1780,9108,-556,12220,-3343,32767,-15614,5012,-2032,15764,11431,32767,-10689
1800,8728,1908,16040,1753,28340,-12397,3668,-2152,17036,11543,28732,-9617
1820,9088,2568,16496,701,26292,-8878,7068,-1732,15224,11632,28117,-8371
1840,7864,1716,16580,-5482,32767,-8160,3188,-384,17416,11222,32767,-10420
1860,1860,-396,18424,-4090,32767,-7976,504,-844,20972,10164,32767,-8125
1880,-128,-764,19472,-514,31290,-7975,-1732,-268,21640,8888,28727,-7610
1900,-1056,164,20208,-110,22958,-8048,-2756,-1020,20016,8489,21178,-8958
1920,-1504,588,20680,-3617,16338,-9061,-3324,-644,19744,8760,15483,-9237
1940,648,372,19996,-5613,11716,-10726,-864,2904,23432,7642,12670,-8403
1960,-3152,196,21612,1419,18340,-10455,-476,4200,24588,5073,8735,-7905
1980,-2232,2824,22240,4186,9670,-11687,-656,3096,20400,3469,1784,-8164
2000,1004,5012,24628,2926,2462,-10979,-2720,2992,21756,3195,-6579,-5511
2020,13344,7188,23332,1023,-6932,-3392,7020,3600,21372,1767,-10219,-2685
2040,3164,-764,12580,4696,-165,1663,896,3440,20604,62,-816,-853
2060,-508,1432,14408,3701,1642,2694,-2040,1156,16700,343,-1188,-234
2080,-3780,1084,14436,4629,-1711,2077,-4192,724,16112,1707,-4147,-313
2100,-1560,1236,17116,1339,-1075,796,-2088,976,17544,2695,-5978,-183
2120,1304,704,16132,-2524,480,884,400,1176,18080,2403,-6105,-12
2140,2348,-208,14988,-1790,-190,1086,2408,1060,17728,1468,-3105,-207
2160,848,-556,15036,171,-177,118,1260,672,17720,721,-737,-301
2180,524,188,15232,1241,-206,-300,-32,872,17632,432,-871,-599
2200,-428,524,15568,231,-285,-208,-232,840,17696,152,-931,-678
2220,340,216,14904,-317,-459,-167,268,900,17528,-223,-992,-915
2240,520,252,15004,-26,-366,-149,504,788,17540,-529,-334,-1149
2260,448,232,14940,-19,-418,-313,384,816,17552,-616,293,-1073
2280,412,480,15096,165,-358,-451,-276,900,17584,-461,9,-928
2300,664,396,14640,723,-574,-72,-60,804,17464,-235,-237,-787
2320,144,64,15444,-254,-466,93,-596,548,17984,-149,-64,-600
2340,588,256,14760,245,-584,85,220,440,17696,-25,313,-530
2360,536,336,15092,429,-428,-16,132,704,17640,132,358,-528
2380,484,196,15028,132,-301,-2,-364,512,17604,208,691,-436
2400,480,504,15028,334,-216,14,176,540,17516,241,466,-393
2420,532,200,14856,269,-76,-25,-144,688,17564,196,828,-474
2440,156,216,15104,-202,8,-161,-340,572,17492,165,766,-539
2460,432,320,14936,-164,-111,-158,-392,664,17368,143,648,-631
2480,448,568,15012,-414,-144,-245,-264,580,17472,112,540,-594
2500,196,60,15152,-331,-346,-249,-364,604,17436,74,502,-559
2520,740,684,15180,156,-85,-156,276,472,17480,-36,1129,-567
2540,668,672,15312,-890,588,-682,-300,564,17740,-54,1687,-598
2560,480,696,15068,-652,430,-611,-500,540,17624,33,1351,-513
2580,-68,112,14752,-199,47,-194,-704,496,17452,205,542,-453
2600,-108,16,15064,-284,-246,-103,-1012,348,17436,284,66,-337
2620,64,252,15088,-340,-415,-54,-896,232,17404,266,-372,-341
2640,388,172,14944,55,-472,64,-484,544,17672,309,-312,-304
2660,376,228,14892,-103,-251,-66,-496,564,17436,326,-107,-342
2680,184,500,14920,15,-198,-63,-764,580,17336,366,-433,-302
2700,348,336,14944,-128,-230,3,-560,568,17584,393,-467,-291
2720,392,356,15152,-17,-230,-63,-444,500,17548,348,-96,-331
2740,608,344,15188,-4,-73,-67,-300,676,17432,227,329,-404
2760,408,332,15072,-199,-46,-27,-524,464,17368,222,314,-366
2780,-12,320,14824,-302,-151,-9,-836,404,17532,263,-1,-288
