Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14192,-4300,4152,-92,-230,-129,-5008,4784,15996,438,-395,-362
20,-14336,-4180,3956,-32,-133,-183,-5072,4628,16120,531,-468,-303
40,-14572,-4248,3844,-44,-202,-71,-5096,4700,16072,565,-356,-280
60,-14460,-4088,3960,-159,-222,138,-5208,4828,15920,564,-196,-346
80,-14408,-4116,3996,87,-402,-95,-5352,4776,15848,510,-412,-348
100,-14160,-4096,3912,214,-367,-151,-5172,4728,16080,470,-338,-360
120,-14292,-3860,3764,-13,-374,-53,-4920,4792,15836,510,-306,-360
140,-14088,-4060,3956,-84,61,330,-4952,4764,15652,478,-43,-361
160,-14108,-4128,4004,113,-145,87,-5212,4612,15776,534,-290,-361
180,-13668,-3932,3636,15,-214,39,-4804,4668,15756,413,-381,-438
200,-13856,-3968,3792,-58,-17,-152,-5156,4732,15876,301,-279,-475
220,-14508,-3952,3768,-9,16,-381,-5256,4520,15916,192,-385,-479
240,-14532,-3692,3480,-196,-140,-110,-4988,4716,15880,224,-272,-336
260,-14312,-3856,3796,-585,302,372,-5264,4720,15960,180,58,-252
280,-14644,-4056,3876,-446,-50,-54,-5348,4616,16172,286,-247,-156
300,-14532,-4204,3776,-527,-231,-86,-5104,4680,16188,345,-297,-99
320,-14512,-4328,4016,-759,-114,178,-4832,4764,16244,375,-106,-154
340,-14264,-4588,4384,-441,-217,77,-4968,4840,15952,474,-194,-237
360,-14272,-4504,4180,79,-297,91,-4940,4796,15760,521,-304,-332
380,-14292,-4144,3928,79,-283,356,-4920,4736,15876,580,-158,-341
400,-14236,-4088,3880,130,-208,606,-4976,4860,15948,540,6,-328
420,-14088,-4128,3832,146,3,276,-5440,4716,16300,486,-201,-404
440,-14424,-4048,3888,120,-327,-253,-5368,4692,16128,371,-507,-423
460,-14672,-3808,3500,11,-196,-281,-5172,4760,16108,295,-467,-378
480,-14632,-3860,3636,-164,-284,-97,-4888,4656,15940,446,-423,-189
