Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11836,10112,-7892,-553,-131,32,15464,-3536,5816,152,-201,-141
20,11756,10080,-7860,-283,-222,251,15556,-3444,5688,146,-289,-166
40,11988,10160,-7772,-181,-146,158,15564,-3564,5828,157,-294,-154
60,11728,10020,-7816,-234,-104,216,15568,-3552,5564,216,-352,-193
80,11700,9952,-7668,-305,-259,78,15712,-3600,5624,251,-151,-229
100,11756,9968,-7760,-368,-121,-198,15620,-3668,5740,338,-78,-290
120,12004,9872,-7868,-363,-215,-140,15640,-3544,5572,381,-127,-312
140,12124,9868,-7996,-96,-93,-83,15316,-3520,5764,420,-199,-314
160,11932,9904,-7976,-16,-188,136,15708,-3420,5732,476,-386,-279
180,11876,10004,-7872,92,-69,-66,15588,-3480,5816,460,-485,-245
200,11728,9984,-7768,358,-161,20,15508,-3668,5680,412,-526,-336
220,11844,10256,-7496,171,-370,62,15672,-3564,5540,389,-427,-376
240,12220,10532,-7828,-442,-131,-340,16008,-3456,5404,415,35,-285
260,12224,10248,-8084,-747,149,-443,15608,-3448,5600,459,272,-204
280,11996,9608,-8112,-310,-67,89,15204,-3452,5884,451,-144,-183
300,11620,9616,-7716,325,-213,335,15296,-3648,5880,424,-498,-257
320,11308,9960,-7288,239,-276,-12,15528,-3592,5544,391,-384,-290
340,11452,10200,-7284,-534,-201,-588,15488,-3572,5444,433,123,-365
360,11776,10032,-7668,-641,-201,-629,15292,-3476,5652,414,242,-440
380,11988,9944,-8044,-351,-327,-105,15492,-3380,5848,393,17,-468
400,11768,9840,-7948,-142,-444,195,15680,-3556,5564,410,-260,-449
420,11784,9824,-7952,-12,-283,-162,15732,-3648,5660,383,-174,-441
440,11668,9708,-7756,-68,-265,-330,15264,-3712,5636,487,-102,-468
460,11604,9920,-7432,-18,-475,-435,15580,-3576,5216,649,58,-539
480,11792,10020,-7252,-666,-221,-1131,16044,-3740,5124,879,952,-567
500,11724,9756,-7580,-1812,26,-2049,16336,-3688,4812,1272,2227,-575
520,12680,9436,-8508,-2218,643,-2998,15968,-3728,5012,1677,2970,-567
540,13816,9004,-9464,-1687,1235,-2823,15712,-3708,5116,2154,2520,-371
560,14520,8524,-9984,490,2026,-2313,16336,-3968,5204,2376,1564,-224
580,14840,8228,-11144,3909,4439,-3050,16272,-4436,6140,3274,1407,143
600,15628,8696,-11640,9155,6745,-3947,16476,-4300,5896,3950,-64,1325
620,16940,9392,-12800,18587,9715,-4802,16456,-3892,5936,4094,-382,1851
640,19392,11932,-13676,27581,16082,-6396,15988,-3912,6360,4936,-296,2809
660,18792,13980,-14212,29445,20498,-3321,17568,-3556,6212,5206,-1350,3977
680,15416,14168,-15284,32217,22504,-258,16196,-3552,7468,5425,-5081,4786
700,12508,14684,-11840,28417,19892,2938,18800,-3356,9300,4454,-9587,6087
720,14016,14536,-10384,21284,18214,3852,19280,-3736,9660,2953,-11084,8013
740,14848,14888,-10236,16006,19160,3972,18428,-4072,8320,2165,-10695,9183
760,14836,14904,-10356,11165,18773,7373,19268,-3668,6308,1051,-9718,10552
780,14996,11704,-9932,6290,18252,7643,17084,-4008,6968,300,-7736,10477
800,13120,9064,-8384,3994,18995,8540,15100,-5312,7004,-245,-7949,10832
820,11012,9244,-6456,2335,18352,9200,14692,-5448,5372,-900,-8693,10986
840,10668,8064,-5452,144,17017,7043,13740,-6252,4264,-873,-7134,11408
860,10824,7240,-5068,1137,16105,5340,12892,-5952,3472,-1122,-5680,9973
880,10940,6456,-2984,-980,14262,5277,13672,-6556,3692,-1405,-4273,9316
900,11496,5652,-2240,-4030,12585,5478,12436,-6524,3060,-1340,-2900,8641
920,11640,4756,-1680,-6786,10581,5947,12404,-7108,2088,-1211,-2731,7924
940,11880,2252,-2452,-7300,9413,6347,11608,-7356,2244,-1235,-2689,7054
960,11464,152,-2368,-2729,8453,5886,11592,-7580,1900,-791,-3894,5787
980,11760,772,-208,-402,6627,5620,11516,-7988,1708,-695,-4166,4655
1000,10756,1312,1044,-876,4487,4886,11592,-8168,1652,-613,-3698,3244
1020,11212,2304,1044,-2114,1906,3499,11580,-8596,768,-665,-2760,1819
1040,12568,2440,272,-2438,529,3158,11240,-8644,500,-386,-2421,526
1060,13436,1912,-420,-1971,-394,3377,12316,-8528,1144,-81,-2178,-667
1080,14204,1268,-708,-1433,-1329,2653,13292,-8336,1420,108,-1718,-1087
1100,15624,760,-1288,-1292,-2501,679,13824,-8664,1640,279,-1001,-1201
1120,16704,1432,-2132,33,-2645,21,13620,-8636,1948,358,-1320,-1431
1140,17656,3332,-1916,953,-2179,1143,13824,-9544,1244,489,-2161,-1343
1160,17584,4228,-1500,428,-1359,2044,14024,-9036,1280,549,-2080,-1687
1180,16468,3856,-1356,-761,-1375,1347,14936,-9052,1512,529,-1324,-1235
1200,17004,2856,-1812,-1316,-1925,-58,14912,-8896,1780,258,24,-1020
1220,16980,2032,-1960,-381,-2207,-427,14192,-8940,2444,-15,424,-1344
1240,17232,3380,-2104,288,-2153,-143,14188,-9004,1872,71,-354,-1154
1260,17952,4440,-2044,-67,-1764,366,13936,-9060,1856,146,-421,-982
1280,17068,4504,-1532,-784,-998,977,13824,-8940,2164,96,-637,-922
1300,16024,4212,-1404,-1965,-1516,1165,14308,-8796,2072,-73,-539,-955
1320,16352,3336,-1924,-2654,-2427,838,14232,-8704,2100,-548,-46,-927
1340,17008,2828,-2540,-2273,-2270,72,14164,-8488,1788,-598,487,-998
1360,17260,3220,-2492,-2205,-2393,699,14160,-8828,1440,-679,80,-666
1380,17576,3200,-2404,-2395,-2003,1414,13932,-8572,1500,-558,-613,-793
1400,16644,3200,-1988,-2885,-1801,1693,13956,-8716,1744,-367,-871,-565
1420,15468,2728,-1708,-2996,-2292,1394,13928,-8588,1888,-550,-712,-671
1440,16104,2384,-2256,-2871,-3113,868,13928,-8536,1512,-639,-123,-1057
1460,17280,2220,-2812,-2202,-2748,956,13520,-8516,1880,-597,-298,-1388
1480,17164,2772,-2656,-1917,-2169,1401,14104,-8468,1564,-457,-726,-1454
1500,16528,3180,-2444,-2668,-2250,1664,14576,-8568,1560,-180,-892,-1112
1520,16248,3112,-1940,-3788,-2948,1448,14136,-8380,1852,-228,-510,-1164
1540,15956,2624,-2232,-4320,-3268,1126,13644,-8492,1880,-367,-34,-1666
1560,15300,2780,-2240,-4092,-3657,1342,13572,-8488,1720,-409,246,-1987
1580,14668,2860,-2148,-4161,-4562,1338,13796,-8092,1180,-443,399,-2301
1600,15772,2856,-2776,-5000,-5499,874,13792,-8212,892,-230,778,-2591
1620,15256,2164,-2924,-5393,-5594,-12,13436,-7844,1908,-445,1339,-3233
1640,14300,1916,-2544,-5982,-6004,-1073,13320,-7868,1672,-326,2283,-3695
1660,13488,2380,-2676,-5925,-6730,-1656,13936,-7688,1192,-543,2946,-3837
1680,15704,2228,-3340,-5722,-8600,-1769,14032,-7336,1516,-243,2802,-4232
1700,14964,1916,-4204,-5283,-10157,-1563,13812,-6772,2384,-402,3172,-5581
1720,14560,2360,-4188,-4432,-9945,-2322,12352,-7568,3544,-768,1748,-5978
1740,12612,3144,-3636,-4163,-10847,-2522,14036,-7236,3100,-960,1354,-5662
1760,12376,4648,-3004,-5636,-13088,-2902,15220,-6636,1568,-990,2364,-6061
1780,13296,6008,-4844,-9932,-15556,-4364,16396,-6340,952,-874,4162,-6388
1800,14204,5924,-5716,-14849,-16854,-6360,15616,-6536,1724,-1263,7610,-6600
1820,14312,4764,-6888,-18166,-16610,-8944,14148,-6540,3004,-1191,8574,-6768
1840,12956,3608,-7972,-17399,-16994,-8870,14504,-6440,3160,-1010,7162,-6757
1860,13124,5668,-8080,-17054,-18315,-7428,15188,-5960,2140,-395,7042,-7157
1880,13920,8236,-6860,-22551,-19417,-5506,16420,-5248,2208,-91,8159,-7039
1900,14480,8004,-9232,-28501,-16779,-5483,14612,-5168,3732,369,8057,-7205
1920,14604,7504,-11668,-27468,-11960,-6702,15180,-4636,4544,792,6771,-7007
1940,14660,7920,-12056,-22321,-8100,-7505,15280,-4480,4992,833,5929,-6959
1960,14660,8156,-11568,-16860,-5297,-7527,15052,-3904,5824,841,5248,-7074
1980,13384,8636,-10764,-12225,-3572,-7190,15488,-3548,5856,946,3991,-7240
2000,12640,10012,-9980,-8570,-3156,-7251,16516,-3548,5268,1136,3982,-6890
2020,12912,12756,-10264,-6385,-2875,-8580,18748,-2488,4316,1451,4220,-5984
2040,15204,13424,-10400,-5325,-1272,-10744,18252,-2684,5004,1665,5432,-5111
2060,15652,13348,-10116,-4943,-320,-9341,18164,-2524,5900,1587,5591,-4216
2080,15184,12480,-9872,-4418,-339,-6002,16864,-2740,7132,1419,5079,-3569
2100,13404,12280,-9416,-2264,-257,-3957,16808,-2752,7504,1362,3011,-2887
2120,13032,12992,-8964,-425,-278,-2980,17312,-2476,7260,1028,1610,-2096
2140,12976,13196,-8196,402,720,-3128,17332,-2464,7056,660,1420,-1509
2160,12916,13324,-7444,64,1333,-2928,16556,-2740,6580,593,1591,-949
2180,13060,13256,-6984,-454,1617,-1626,15808,-2656,6624,640,1074,-516
2200,12088,12140,-6856,-367,829,587,15540,-2820,7256,558,410,-504
2220,11020,11832,-6904,162,246,1638,15616,-2752,7152,392,-194,-409
2240,10692,12100,-6432,32,568,706,16296,-2700,6876,183,47,-194
2260,10956,11856,-6852,-340,1497,-869,15968,-2620,6928,58,486,-178
2280,10888,11636,-6964,-111,1535,-1290,15704,-2636,6744,81,727,102
2300,11596,12048,-7152,-112,892,-458,15344,-2392,6704,-15,208,158
2320,11568,11920,-6776,325,549,745,15244,-2228,6668,-137,-318,282
2340,10996,11584,-6396,289,401,1623,15040,-2612,7024,-214,-499,281
2360,9924,11448,-6104,297,65,1546,15268,-2660,6952,-391,-681,336
2380,10016,11316,-6056,-49,114,344,15432,-2824,6808,-438,-421,179
2400,10484,11320,-6288,-471,436,-786,15496,-2732,6660,-415,-74,196
2420,10852,11588,-6344,-355,310,-752,15100,-2672,7124,-536,415,-33
2440,10584,11600,-6116,-225,-230,-229,14996,-2836,7296,-693,110,-236
2460,10816,11848,-6776,-280,-771,81,15244,-2664,7116,-690,-670,-227
2480,11164,11844,-7132,308,-916,538,15568,-2404,6992,-762,-1723,-248
2500,11228,11996,-6884,658,-1127,915,15732,-2544,6736,-764,-1541,-138
2520,10952,11864,-6556,203,-1053,903,15580,-2672,6716,-789,-1215,-89
2540,10680,11788,-6260,-96,-783,462,15692,-2816,6636,-774,-388,-125
2560,10536,11744,-6280,-1210,-500,-311,15492,-2824,6316,-675,682,-171
2580,10816,11108,-6728,-1644,-313,-645,15052,-2928,6844,-680,1050,-304
2600,10676,10728,-7112,-900,-428,-399,14696,-2972,6996,-629,532,-401
2620,10628,10924,-6848,122,-674,-137,14844,-2932,6856,-610,82,-502
2640,10668,11380,-6300,516,-776,35,14968,-2904,6640,-632,-132,-590
2660,10648,11412,-6288,-71,-751,-229,15100,-2964,6384,-666,-171,-941
2680,10672,11148,-6256,-347,-906,-335,14964,-3136,6508,-610,-79,-1094
2700,10740,10736,-6404,-349,-1114,-51,14560,-3156,6724,-438,-226,-1019
2720,10848,10112,-6976,299,-1363,633,14020,-3052,6840,-70,-1307,-1262
2740,10420,10016,-7820,2157,-2294,2038,14420,-2748,6972,17,-3681,-1722
2760,10768,11260,-7668,3229,-2586,1782,16600,-2556,6168,122,-3604,-1542
2780,11572,12276,-7268,1993,-962,-595,17276,-2684,5544,387,-1584,-1065
2800,11852,12052,-6824,115,340,-1773,16156,-2860,5424,675,359,-765
2820,11600,11336,-6964,-787,57,-849,15136,-3100,6300,850,454,-637
2840,11040,10840,-7352,8,-935,468,15384,-2856,6412,812,-307,-877
2860,10964,10924,-7488,751,-750,113,15676,-2800,6676,821,-426,-679
2880,10816,11376,-7304,494,-49,-1033,16024,-2828,6244,797,-167,-526
2900,11372,11424,-7024,-27,581,-1736,15372,-2808,5948,832,475,-421
2920,12000,11756,-6892,-331,951,-938,15560,-2616,5564,955,1353,-446
2940,12216,11712,-6796,-1139,1355,193,15120,-2704,5992,1124,2198,-567
2960,10720,10920,-7396,-1411,1124,1202,15052,-2716,6716,1172,1527,-604
2980,9884,10472,-7488,-80,661,676,15460,-2652,7216,1102,471,-444
