Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16036,-6704,216,-33,75,31,15028,-7172,-312,350,-106,-216
20,15900,-6704,384,93,72,91,14544,-7248,-160,316,-198,-219
40,15548,-6532,376,131,-391,159,14804,-7084,-168,285,-648,-267
60,15976,-6588,212,-104,-538,114,15140,-7188,-664,296,-645,-328
80,16336,-6676,-24,-95,-104,-70,15356,-7052,-476,332,-235,-283
100,16260,-6560,376,-40,180,-107,15088,-7124,-364,383,101,-213
120,15748,-6668,452,-86,-3,-22,14644,-7204,-104,352,-29,-202
140,15452,-6544,464,13,-420,60,14492,-7236,-324,293,-519,-339
160,15976,-6592,-8,63,-559,78,15104,-7128,-508,307,-703,-415
180,16760,-6516,-32,-29,-94,-201,15744,-7160,-500,346,-125,-270
200,16292,-6532,304,-42,492,-305,15316,-7160,-432,386,517,-97
220,15696,-6680,408,145,304,-338,14576,-7200,-360,346,473,-36
240,15312,-6504,676,101,-299,-113,14304,-7272,-236,331,-149,-183
260,15704,-6628,300,-147,-611,49,14588,-7236,-96,340,-622,-358
280,16252,-6532,252,-87,-474,9,15200,-7164,-588,346,-495,-331
300,16184,-6604,372,-140,-24,-105,15144,-7184,-420,359,-93,-275
320,16312,-6736,28,-44,54,-56,15044,-7200,-360,360,32,-181
340,15636,-6484,568,151,-198,83,14440,-7208,-232,341,-302,-247
360,15704,-6396,672,57,-582,168,14752,-7064,-304,334,-732,-321
380,16000,-6296,384,-151,-485,92,15348,-7152,-476,236,-662,-393
400,16240,-6612,160,-170,-36,-42,15140,-7112,-340,280,-175,-348
420,16188,-6740,-24,-71,283,-126,15096,-7264,-296,316,151,-266
440,15744,-6604,312,23,-77,3,14796,-7216,-280,326,63,-240
460,15732,-6460,728,78,-369,76,14676,-7224,-344,347,-390,-292
480,16036,-6524,348,2,-278,57,14936,-7172,-440,373,-549,-347
500,16240,-6556,128,-170,-62,-74,15492,-7092,-284,341,-298,-339
520,16296,-6588,196,-74,143,-135,15304,-7184,-304,285,137,-224
540,15904,-6604,356,235,167,-141,14864,-7108,-112,332,215,-193
560,15408,-6724,612,338,-298,-88,14320,-7320,-76,321,-131,-302
580,15328,-6512,600,403,-671,45,14244,-7172,-96,241,-721,-536
600,15228,-6460,832,302,-987,209,14224,-7220,-8,132,-1288,-865
620,14972,-6148,1332,328,-1441,371,14360,-6996,484,-17,-1427,-1085
640,14060,-5648,2896,102,-2460,726,12996,-6896,732,-879,-2246,-1422
660,11876,-5832,3428,-1096,-4150,1292,10308,-7244,1072,-1076,-4981,-2729
680,9192,-5596,3620,-1301,-6797,1914,9180,-7192,1252,-1440,-9385,-4487
700,7696,-5016,2924,-164,-5322,-328,11308,-5964,1628,-2847,-10909,-6001
720,7536,-4732,1672,-2903,-319,-6103,18588,-4408,-2360,-4061,110,-8359
740,10260,-3884,132,-7652,5105,-11091,13920,-4952,-2204,-4627,17452,-10933
760,8800,-4840,-2268,-9215,10874,-15298,12192,-4668,-1508,-4788,23883,-13688
780,7048,-4584,-3188,-6559,8005,-18258,9008,-4368,1388,-2923,19089,-15859
800,8796,-3872,-2568,-1916,829,-20995,14260,-2768,984,-915,6577,-17691
820,12556,-744,-1280,2627,-4033,-24714,16084,-1832,528,-516,4939,-18016
840,21356,2592,-868,5103,-2265,-27642,18364,1444,-1620,-439,6645,-19541
860,24868,4636,-1616,2625,-2259,-23114,18368,-3072,-1520,1844,11608,-15862
880,27716,1284,-5196,705,-6040,-11223,14968,-524,3692,3419,8309,-15324
900,24480,328,-3040,11609,-2885,-4434,19216,492,3808,2265,1648,-13691
920,21180,-336,-3740,15392,-1657,-9598,25824,600,2404,1190,3381,-12075
940,23400,-1904,-5824,16574,27,-16480,25248,724,3600,3228,6612,-7813
960,28136,716,-3868,19502,3726,-16700,21416,752,2816,4337,6131,-4843
980,27932,2732,-2516,24261,3967,-10261,17948,180,2692,3430,-62,-3015
1000,22484,6804,1788,20676,186,-6574,19772,216,3236,3242,-1654,-2223
1020,16928,8460,6668,11640,-640,-5381,18464,488,4656,2453,-25,-2727
1040,15868,6664,4912,3922,-5416,-2937,15824,-48,7460,1081,-27,-2734
1060,14696,4668,2040,3037,-9376,-773,16636,-20,7864,1360,-2256,-1135
1080,5980,14128,10944,-1359,-11164,-2409,17208,2624,8740,154,-5945,245
1100,21148,17568,8968,-7582,-11660,-2112,18456,1732,6348,-3718,-7781,589
1120,25440,13708,3476,-18351,-9150,3932,18520,1636,7752,-5922,-7387,1367
1140,24644,5904,-4252,-16990,-16229,13623,21396,832,7176,-6715,-13063,4151
1160,31040,2768,-10464,-6489,-25497,22626,25960,2092,2732,-6787,-20714,8457
1180,32767,4288,-13180,-5292,-13739,21362,27148,2004,-4000,-7591,-21508,12004
1200,32767,-4116,-15712,-11808,3626,11285,30840,-2036,-7248,-1866,-9161,18032
1220,32767,-4732,-24544,-7556,12472,4471,26256,2168,-7280,712,-1067,20039
1240,26260,-6740,-23828,20636,6960,12039,22204,-1164,-4780,4075,-94,23196
1260,22520,-5344,-18720,32767,4051,19468,19532,-1620,-6044,7286,-2358,25782
1280,16756,-6924,-20384,32767,7345,17164,17312,-3608,-5108,11897,-2461,28714
1300,13416,-7252,-22744,32767,11434,11605,13584,-3396,-4660,15274,-1945,28294
1320,10816,-5420,-20508,32767,16250,8317,10620,-3864,-3128,17563,-7019,27316
1340,3424,11100,13200,32767,12039,10188,10172,-5548,-8404,21915,-8811,26032
1360,-4172,-3240,756,23233,6935,3054,8968,-3620,-548,21679,-2801,22019
1380,2292,2200,4048,20833,11165,-4364,880,-3972,3860,19383,6691,17055
1400,732,8548,7516,15678,9184,-5223,1452,-4560,3960,17168,3164,15250
1420,1180,8892,10284,8685,6652,-3343,140,-6384,6344,10744,-1103,7697
1440,176,4836,8304,6606,1126,74,2564,-7088,7456,6926,-4707,3597
1460,4552,2636,5756,6257,-6431,126,6784,-6912,5004,4027,-9072,1008
1480,12464,640,1192,3646,-7385,-786,10144,-7144,1020,1520,-3012,-1191
1500,17584,560,-1644,-50,-4099,-1327,12956,-7144,-352,-787,-993,-3433
1520,17700,-468,-1648,-3613,-1429,-2132,14820,-8836,772,-1233,-243,-3038
1540,17740,-3728,-1432,-1126,-2800,1792,13236,-9692,2644,-1681,-1589,-1838
1560,16384,-752,480,875,-4155,4086,15420,-9136,1336,-1936,-3757,-725
1580,18864,-400,88,-1147,-2213,2725,13504,-10412,1384,-1549,-1166,-579
1600,17028,-1176,1120,-3336,-980,-1218,14732,-10800,1724,-1652,1328,-273
1620,15408,-2656,1388,-3047,-1997,-1673,13028,-11064,2596,-2746,5284,-908
1640,17592,-3508,588,-1664,-3031,-1084,11000,-11508,2384,-973,739,-1227
1660,19876,-1644,-44,-1493,-2224,-819,13716,-11096,1768,256,-1148,-1109
1680,18628,-1432,-424,-1892,-691,-2287,14704,-10252,1776,-433,854,-1557
1700,15880,-1560,552,-2768,-192,-3590,12648,-10880,1980,-948,3953,-1817
1720,16740,-3524,312,-1583,-1455,-1737,11956,-10504,2096,-641,2725,-1504
1740,17600,-2860,100,-79,-1847,-388,11964,-10308,1328,-722,478,-2290
1760,17300,-1516,560,-857,-577,-1591,12380,-10408,1324,527,-445,-2072
1780,16496,-1044,1360,-1992,1180,-2984,12120,-10012,1696,305,959,-2073
1800,14984,-692,1964,-2470,1570,-3270,11528,-9652,1980,-540,2363,-2527
1820,14612,-1860,1388,-2767,1214,-2670,10784,-9564,1568,-874,2417,-3270
1840,15592,-1324,1280,-3943,1367,-2449,10924,-9512,1168,-650,1774,-3860
1860,17008,-28,1692,-6685,3312,-1447,10500,-9144,1184,-570,2154,-4779
1880,15932,-60,1440,-10789,6064,1996,9948,-8484,1604,-1025,1604,-5584
1900,13128,120,2852,-14366,4919,7031,11060,-7700,1160,-1318,-1830,-6337
1920,15300,-3508,344,-17622,4314,7410,13124,-7800,764,-1537,-5349,-6834
1940,16808,-1124,1408,-22725,4769,5652,13772,-7716,-688,-1414,-5231,-7213
1960,16880,1256,2004,-32768,7915,5734,13508,-7516,-1132,-2423,-1122,-7869
1980,13976,-3232,-956,-32768,10469,8112,13188,-6164,1320,-2987,1288,-7972
2000,12648,-8108,-2828,-32768,8314,9424,14444,-6208,1508,-2681,-2585,-7248
2020,13996,-6916,-2476,-32768,3443,7514,16092,-7664,404,-2609,-5448,-7335
2040,15868,-5192,-4800,-32768,17,4465,17608,-7284,52,-2902,-3329,-7034
2060,17156,-6268,-6400,-32768,-2252,339,16480,-7416,-624,-2513,-2080,-5612
2080,20356,-8668,-7244,-20063,-5297,2650,15860,-7088,188,-1582,-2965,-4520
2100,19636,-6988,-4128,-11466,-7124,6340,16088,-6920,16,-1541,-5293,-3567
2120,17640,-8552,-2988,-1125,-4592,3933,18052,-7120,0,-1600,-5190,-3668
