Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,748,-188,18176,-270,52,-489,-7616,-1120,13188,-473,186,89
20,736,-104,17996,-254,87,-507,-7592,-1100,13328,-405,265,136
40,736,-128,18036,-369,156,-478,-7744,-1120,13440,-360,287,160
60,620,-272,17892,-354,143,-471,-7856,-1156,13272,-336,229,166
80,552,-256,17952,-293,116,-482,-7828,-1160,13364,-324,243,195
100,828,-144,17976,-274,300,-494,-7620,-924,13596,-238,258,214
120,520,40,18112,-334,272,-498,-8036,-960,13144,-368,361,157
140,468,-108,17956,-380,103,-546,-7872,-1100,13256,-481,138,31
160,532,-196,18004,-309,102,-512,-7884,-1152,13224,-474,127,120
180,708,-172,17832,-313,92,-547,-7740,-964,13316,-450,180,38
200,640,-156,17928,-323,114,-549,-7772,-1084,13204,-495,222,37
220,420,-272,17964,-311,91,-521,-7996,-1128,13208,-575,124,-31
240,652,-244,18000,-276,29,-531,-7844,-1056,13152,-522,65,-104
260,608,-108,18080,-264,53,-546,-7888,-956,13288,-599,113,-86
280,540,-136,17960,-283,34,-556,-7968,-1120,13292,-611,-18,-126
300,664,-148,17960,-299,35,-569,-7880,-1088,13168,-552,-54,-164
320,636,-216,18080,-270,85,-548,-7852,-1012,13328,-467,20,-132
340,616,-192,18068,-249,120,-532,-7840,-1000,13264,-490,56,-149
360,496,-180,18032,-254,113,-553,-7784,-936,13348,-504,10,-162
380,604,-252,18000,-245,109,-534,-7944,-1020,13232,-506,-60,-110
400,628,-240,17816,-267,53,-540,-7780,-1068,13172,-476,-57,-109
420,552,-256,17888,-334,33,-551,-7828,-1080,13200,-480,-11,-138
440,580,-176,18072,-290,9,-566,-7780,-1052,13248,-537,-28,-154
460,476,-304,18016,-294,-13,-530,-7900,-1116,13368,-588,-51,-150
480,536,-200,18036,-280,-65,-563,-7988,-1012,13168,-630,-161,-196
500,660,-204,18028,-286,-100,-572,-7992,-1020,13316,-599,-182,-296
520,556,-112,17980,-290,-176,-634,-7892,-952,13256,-700,-383,-433
540,556,-272,18072,-263,-265,-674,-7896,-1052,13172,-765,-589,-454
560,528,-260,17892,-306,-379,-674,-7788,-1032,13208,-776,-753,-482
580,752,-244,18024,-318,-373,-701,-7580,-1200,13352,-739,-604,-451
600,840,-244,17984,-259,-260,-647,-7492,-1188,13232,-815,-352,-349
620,680,-340,17980,-239,-157,-607,-7624,-1220,13300,-786,-130,-273
640,772,-244,18076,-208,-97,-575,-7720,-1288,13368,-715,-113,-168
660,688,-180,18060,-198,-124,-547,-7668,-1164,13428,-678,-99,-189
680,612,-168,18116,-170,-137,-503,-7776,-1148,13356,-655,-100,-219
700,560,-164,17828,-230,-137,-555,-7800,-1168,13392,-669,-217,-268
720,996,-380,18000,-115,-135,-511,-7428,-1188,13276,-547,-139,-334
740,912,-192,17880,-243,198,-339,-7416,-1180,13324,-499,221,-229
760,908,-168,17860,-206,391,-220,-7608,-1096,13372,-556,192,-197
780,844,-504,17840,-159,657,-66,-7524,-1044,13180,-803,306,-256
800,1240,-464,18608,138,1939,-8,-7796,-1372,13680,-1251,703,-238
820,776,-1824,23300,3689,4957,-267,-6544,-1156,13284,-1807,1175,-56
840,9244,-4680,27024,16759,18206,-1875,-4640,-1448,13684,-1389,3836,540
860,2132,-7632,27440,32767,32767,1968,-6120,-1632,14484,-743,6148,1443
880,-1888,-3528,26136,32767,32767,1771,-10980,-2512,13868,-157,9110,2565
900,-2764,-3448,19340,32767,31844,861,-10972,-3288,12860,185,10298,5407
920,2092,8716,8888,32767,23624,-346,-10800,-4056,13528,-1575,11699,10609
940,-12524,5740,12636,32767,17894,-2561,-13348,-7092,12980,-4431,17349,16620
960,-13444,14908,-436,21318,17991,5005,-22356,-11056,16864,-2479,8888,16516
980,-14512,19032,568,-16381,25537,16110,-18932,-12464,16808,-7644,-1254,17688
1000,-21504,10348,404,-32768,31484,28901,-14384,-3348,14536,-2362,-8455,23984
1020,-26236,-1080,4444,-32768,32767,32520,-15732,-2828,8712,-6694,2665,23875
1040,-27848,-9136,5948,-32768,27235,30958,-19184,-1340,7768,-11488,3126,26960
1060,-25396,-10600,10152,-32768,18760,32767,-16992,-16,4216,-15976,5287,29739
1080,-20744,-9552,11288,-32768,19872,32767,-17612,3984,4036,-20146,7045,32448
1100,-16960,-2876,12816,-32768,21954,31704,-13148,5164,11028,-21929,12876,32767
1120,-11720,-164,15452,-32768,25480,31522,-9128,5992,17564,-20417,20162,32767
1140,-14448,-6556,27980,-32768,31183,32607,-4428,8548,16824,-17349,30444,32767
1160,-17608,-11956,32767,-32768,27951,32767,-9828,8836,21580,-14039,32767,32767
1180,-14652,-14584,32767,-32768,20159,32767,-11576,6060,30292,-8734,29984,32767
1200,-13192,-19312,32767,-20772,18675,32767,-13264,3316,31192,2116,23338,32767
1220,-12644,-23084,32767,-3305,15538,32767,-11368,1512,28224,6577,21956,32767
1240,-11320,-21596,32767,15454,10176,32767,-11204,1176,23436,11509,21041,32767
1260,-9144,-16536,28484,27925,3755,32767,-13856,1980,19100,16406,12223,32767
1280,-8524,-13388,13928,32764,-1867,32767,-10620,764,8324,17207,6277,32767
1300,-6440,-9480,456,32767,-9694,32767,-8080,924,-1960,16378,962,32767
1320,-436,-5300,-10512,32767,-15209,32767,56,2604,-8936,14470,-8148,32767
