Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3064,3240,17332,-246,17,-532,-5168,2924,14328,-470,101,-187
20,-2932,3208,17200,-271,11,-542,-5172,2960,14284,-501,57,-201
40,-3000,3184,17252,-248,6,-556,-5172,3032,14264,-558,9,-193
60,-2900,3224,17072,-247,16,-538,-5108,3052,14260,-563,-20,-133
80,-2984,3156,17172,-256,24,-511,-5284,2936,14388,-576,-32,-121
100,-3016,3244,17256,-246,11,-514,-5188,2844,14500,-542,15,-106
120,-3052,3148,17228,-266,19,-484,-5300,3036,14264,-558,5,-93
140,-3040,3176,17320,-277,13,-499,-5236,2948,14280,-573,-15,-153
160,-2984,3116,17184,-285,21,-505,-5228,2996,14184,-557,25,-135
180,-3068,3172,17224,-294,-4,-504,-5276,3004,14224,-585,36,-125
200,-3048,3356,17168,-300,19,-518,-5256,3008,14316,-608,-50,-107
220,-3136,3244,17228,-316,-12,-536,-5216,2944,14448,-605,-28,-86
240,-3052,3088,17148,-314,-27,-512,-5188,2964,14352,-588,1,-91
260,-3124,3276,17228,-277,-15,-530,-5212,2852,14448,-589,47,-90
280,-3020,3132,17096,-297,22,-481,-5228,2876,14304,-629,-46,-83
300,-2944,3248,17184,-298,20,-496,-5092,2992,14332,-668,-89,-69
320,-3124,3216,17244,-311,22,-516,-5200,2924,14272,-688,-43,-63
340,-3096,3228,17224,-331,39,-512,-5224,2960,14408,-700,-44,-63
360,-3064,3212,17284,-345,27,-508,-5232,2916,14440,-671,-40,-97
380,-3076,3224,17344,-348,0,-506,-5280,2976,14200,-685,-55,-144
400,-3056,3308,17328,-431,-21,-492,-5228,3016,14492,-753,-87,-160
420,-2868,3196,17208,-428,3,-513,-5312,2968,14580,-771,-16,-115
440,-3084,3272,17184,-528,15,-583,-5192,2952,14416,-783,-226,-157
460,-3248,3184,17296,-597,14,-538,-5352,2808,14416,-861,-567,-167
480,-3112,3160,17376,-661,-49,-472,-5408,2900,14772,-913,-776,-73
500,-3036,3196,17256,-657,-62,-418,-5112,2904,14864,-912,-1016,-44
520,-3144,3148,17228,-934,-42,-340,-5444,2852,15128,-886,-1502,-44
540,-3368,3148,17212,-1118,-23,-239,-5080,2900,14868,-872,-2052,2
560,-3140,3372,17220,-1328,-11,-217,-4716,3220,14572,-824,-1577,156
580,-3132,3236,17228,-1671,-98,-442,-5284,3020,15040,-701,-1976,212
600,-3516,3104,17448,-2188,-52,-358,-5128,2780,15276,-485,-2694,158
620,-3404,3060,17668,-2870,230,33,-4492,2876,14804,-226,-1872,389
640,-3620,2732,18004,-3523,1261,471,-4896,2488,14336,70,-277,700
660,-5228,764,17676,-3321,4006,2088,-5520,2408,13620,54,1379,1271
680,-6208,2056,17820,-1531,4855,2259,-6800,2124,14372,40,666,1832
700,-6076,68,20112,2438,4862,4271,-5216,2052,13952,-423,-248,2105
720,-10996,-2640,21900,18714,5118,11835,-8964,1784,14748,-525,-1154,3817
740,-14776,9176,17080,14171,22767,11952,-14092,2412,15368,-228,5656,7781
760,-16572,3624,20604,17410,16684,15694,-11656,3868,16160,-899,411,10506
780,-13852,6784,16328,14056,12161,17216,-10600,4320,15592,-451,2928,13480
800,-13672,7140,13632,10346,7900,18088,-10092,4180,15280,-484,3190,16357
