Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3140,4636,16868,-256,9,-536,-5148,2172,14576,-468,46,-170
20,-3144,4608,16884,-239,8,-530,-5180,2232,14408,-477,-13,-192
40,-3192,4564,16780,-253,-18,-552,-5204,2176,14364,-498,32,-184
60,-3100,4492,16672,-231,-13,-538,-5116,2268,14476,-523,0,-187
80,-3192,4496,16760,-232,29,-529,-5248,2228,14496,-522,-23,-179
100,-3152,4672,16740,-280,10,-511,-5132,2292,14500,-507,17,-134
120,-3224,4608,16832,-250,0,-535,-5132,2240,14496,-535,21,-153
140,-3260,4568,16840,-262,22,-518,-5132,2256,14536,-573,-87,-126
160,-3240,4588,16712,-335,22,-499,-5100,2304,14420,-583,-135,-130
180,-3244,4468,16656,-283,23,-460,-5148,2232,14552,-624,-221,-65
200,-3232,4548,16836,-348,41,-432,-5088,2352,14536,-636,-269,-83
220,-3160,4668,16712,-379,12,-436,-5020,2292,14712,-645,-283,-54
240,-3328,4660,16912,-370,60,-448,-5112,2164,14716,-626,-357,-29
260,-3196,4600,16804,-453,28,-436,-5216,2268,14676,-654,-678,-45
280,-3224,4564,16772,-691,30,-418,-5264,2112,15136,-651,-1300,-57
300,-3144,4524,16824,-787,120,-379,-4824,2264,14760,-625,-1284,-41
320,-2908,4724,16828,-1058,220,-447,-4636,2312,14528,-613,-708,58
340,-2928,4656,16664,-1812,767,-641,-4888,2260,14684,-633,-639,-9
360,-3392,4312,16900,-1166,575,-639,-5152,2284,14556,-599,-725,-72
380,-3504,4284,16716,-1357,434,-685,-4996,2224,14480,-663,-778,-104
400,-3300,4428,16964,-1063,386,-520,-4844,2164,14188,-737,-611,-128
420,-3388,4144,16896,-545,81,-524,-4748,2184,14172,-775,-374,-136
440,-3388,4416,16780,-411,-4,-507,-4832,2236,14484,-825,-373,-187
460,-3336,4256,16996,-349,-56,-448,-4864,2212,14620,-810,-381,-193
480,-3140,4260,16920,-341,-41,-451,-4720,2260,14628,-715,-183,-198
500,-3292,4344,16844,-301,5,-545,-4748,2200,14620,-647,-176,-233
520,-3384,4300,16844,-420,58,-554,-5064,2096,14868,-488,-531,-271
540,-3484,4296,16908,-460,75,-496,-4824,2168,14612,-482,-809,-329
560,-3288,4232,16772,-487,42,-436,-4464,2164,14600,-463,-622,-272
580,-3020,4208,16976,-675,407,-531,-4532,2332,14756,-421,-522,-132
600,-3228,4392,17108,-405,1097,-549,-5248,2024,15584,-249,-560,183
620,-4656,4180,17464,-699,2073,149,-4980,1264,15620,-246,-658,132
640,-6296,3668,18108,-1010,4431,3034,-3952,1032,14792,-18,1562,479
660,-8264,2812,21380,1634,11409,8959,-4576,892,15424,364,3654,1671
680,-10456,6140,27004,17024,15109,17399,-6092,1136,17104,1104,4082,3082
700,-7516,7828,21864,12433,16876,21132,-10508,276,19092,2108,2860,5951
720,-13924,6268,13168,6661,26745,13935,-11464,5444,15276,2442,14699,12814
740,-11832,7336,17924,3018,29307,9962,-14024,4556,15088,1231,15899,16059
760,-14004,7204,8160,-830,32767,7652,-10944,5380,12888,-198,19961,19741
780,-15056,7048,1700,-7489,32767,7875,-9436,5768,9432,-2687,29752,23927
800,-15968,1908,140,-19280,32767,4674,-11140,4964,6552,-6781,32767,26191
820,-18312,1224,-2732,-28583,32767,5760,-11956,5492,4244,-12276,32767,28202
840,-12740,2776,-1616,-32768,32767,1397,-10716,4980,3612,-17392,32767,27798
860,-15484,-348,-5896,-32768,32767,-1312,-10196,2884,4676,-20632,32767,26393
880,-17988,-6596,-7016,-32768,32767,-2591,-12084,2304,3672,-23681,32767,23062
900,-20984,-8384,-2312,-32768,32767,-2531,-13356,2928,1824,-26549,32767,19495
920,-19540,-12616,1656,-32768,24021,-1900,-15944,1892,780,-29003,32767,15328
940,-16508,-11792,4440,-32768,15987,-2465,-14812,664,4732,-29255,30048,12029
